6264,"1","070414",17,10014.7,703,.464,1,1418,-9,21583.3,3,2,3,1,-9
6264,"1","070414",18,9518.2,656.5,.441,1,1419,-9,21583.3,3,2,3,1,-9
6264,"1","070414",19,9496.7,656.5,.44,1,1419,-9,21583.3,3,2,3,1,-9
6264,"1","070414",20,9410.3,679.8,.436,1,1418,-9,21583.3,3,2,3,1,-9
6264,"1","070414",21,9388.7,633.3,.435,1,1419,-9,21583.3,3,2,3,1,-9
6264,"1","070414",22,9410.3,633.3,.436,1,1420,-9,21583.3,3,2,3,1,-9
6264,"1","070414",23,9647.7,1417.6,.447,1,1420,-9,21583.3,3,2,3,1,-9
6264,"1","070415",0,9539.8,563.6,.442,1,1406,-9,21583.3,3,2,3,1,-9
6264,"1","070415",1,9734.1,464.8,.451,1,1399,-9,21583.3,3,2,3,1,-9
6264,"1","070415",2,9197.2,412.5,.43,1,1309,-9,21388.9,3,2,3,1,-9
6264,"1","070415",3,9325.5,488,.44,1,1306,-9,21194.4,3,2,3,1,-9
6264,"1","070415",4,9885.2,697.2,.458,1,1417,-9,21583.3,3,2,3,1,-9
6264,"1","070415",5,9949.9,534.5,.461,1,1388,-9,21583.3,3,2,3,1,-9
6264,"1","070415",6,9821.8,476.4,.451,1,1398,-9,21777.8,3,2,3,1,-9
6264,"1","070415",7,9908.9,447.4,.455,1,1391,-9,21777.8,3,2,3,1,-9
6264,"1","070415",8,9604,464.8,.441,1,1398,-9,21777.8,3,2,3,1,-9
6264,"1","070415",9,9625.8,499.7,.442,1,1399,-9,21777.8,3,2,3,1,-9
6264,"1","070415",10,9669.3,546.1,.444,1,1400,-9,21777.8,3,2,3,1,-9
6264,"1","070415",11,9669.3,563.6,.444,1,1410,-9,21777.8,3,2,3,1,-9
6264,"1","070415",12,9669.3,540.3,.444,1,1420,-9,21777.8,3,2,3,1,-9
6264,"1","070415",13,9579.9,2684.2,.436,1,1420,-9,21972.2,3,2,3,1,-9
6264,"1","070415",14,9691.1,3271,.445,1,1421,-9,21777.8,3,2,3,1,-9
6264,"1","070415",15,10126.7,1016.8,.465,1,1422,-9,21777.8,3,2,3,1,-9
6264,"1","070415",16,10213.8,540.3,.469,1,1421,-9,21777.8,3,2,3,1,-9
6264,"1","070415",17,9908.9,453.2,.455,1,1420,-9,21777.8,3,2,3,1,-9
6264,"1","070415",18,9756.5,511.3,.448,1,1409,-9,21777.8,3,2,3,1,-9
6264,"1","070415",19,9756.5,813.4,.448,1,1420,-9,21777.8,3,2,3,1,-9
6264,"1","070415",20,9647.6,883.1,.443,1,1420,-9,21777.8,3,2,3,1,-9
6264,"1","070415",21,9711.7,679.8,.442,1,1421,-9,21972.2,3,2,3,1,-9
6264,"1","070415",22,9689.7,639.1,.441,1,1421,-9,21972.2,3,2,3,1,-9
6264,"1","070415",23,9733.7,639.1,.443,1,1420,-9,21972.2,3,2,3,1,-9
6264,"1","070416",0,9473.3,581,.435,1,1371,-9,21777.8,3,2,3,1,-9
6264,"1","070416",1,9560.5,633.3,.439,1,1373,-9,21777.8,3,2,3,1,-9
6264,"1","070416",2,9843.6,714.6,.452,1,1412,-9,21777.8,3,2,3,1,-9
6264,"1","070416",3,9669.3,633.3,.444,1,1375,-9,21777.8,3,2,3,1,-9
6264,"1","070416",4,9865.3,708.8,.453,1,1418,-9,21777.8,3,2,3,1,-9
6264,"1","070416",5,10039.6,656.5,.461,1,1419,-9,21777.8,3,2,3,1,-9
6264,"1","070416",6,10061.3,627.5,.462,1,1419,-9,21777.8,3,2,3,1,-9
6264,"1","070416",7,10104.9,1382.8,.464,1,1419,-9,21777.8,3,2,3,1,-9
6264,"1","070416",8,10192,4252.9,.468,1,1416,-9,21777.8,3,2,3,1,-9
6264,"1","070416",9,10213.8,3764.9,.469,1,1415,-9,21777.8,3,2,3,1,-9
6264,"1","070416",10,10279.1,2928.2,.472,1,1416,-9,21777.8,3,2,3,1,-9
6264,"1","070416",11,10257.3,2631.9,.471,1,1416,-9,21777.8,3,2,3,1,-9
6264,"1","070416",12,9952.5,2992.2,.457,1,1413,-9,21777.8,3,2,3,1,-9
6264,"1","070416",13,9756.5,4706.1,.448,1,1416,-9,21777.8,3,2,3,1,-9
6264,"1","070416",14,9908.9,6943,.455,1,1417,-9,21777.8,3,2,3,1,-9
6264,"1","070416",15,9669.3,7988.8,.444,1,1414,-9,21777.8,3,2,3,1,-9
6264,"1","070416",16,9734.7,9069.4,.447,1,1413,-9,21777.8,3,2,3,1,-9
6264,"1","070416",17,9887.1,2974.7,.454,1,1417,-9,21777.8,3,2,3,1,-9
6264,"1","070416",18,9974.2,708.8,.458,1,1421,-9,21777.8,3,2,3,1,-9
6264,"1","070416",19,9952.5,232.4,.457,1,1422,-9,21777.8,3,2,3,1,-9
6264,"1","070416",20,9865.3,110.4,.453,1,1421,-9,21777.8,3,2,3,1,-9
6264,"1","070416",21,9667.8,75.5,.44,1,1421,-9,21972.2,3,2,3,1,-9
6264,"1","070416",22,9712.9,197.5,.446,1,1419,-9,21777.8,3,2,3,1,-9
6264,"1","070416",23,9071.2,244,.436,1,1188,-9,20805.6,3,2,3,1,-9
6264,"1","070417",0,7854,180.1,.396,1,986,-9,19833.3,3,2,3,1,-9
6264,"1","070417",1,7810.8,23.2,.39,1,988,-9,20027.8,3,2,3,1,-9
6264,"1","070417",2,7830.9,261.5,.391,1,986,-9,20027.8,3,2,3,1,-9
6264,"1","070417",3,8223.8,441.6,.399,1,1124,-9,20611.1,3,2,3,1,-9
6264,"1","070417",4,9168.5,830.8,.421,1,1396,-9,21777.8,3,2,3,1,-9
6264,"1","070417",5,9233.8,557.8,.424,1,1408,-9,21777.8,3,2,3,1,-9
6264,"1","070417",6,9277.3,644.9,.426,1,1420,-9,21777.8,3,2,3,1,-9
6264,"1","070417",7,9320.9,668.2,.428,1,1420,-9,21777.8,3,2,3,1,-9
6264,"1","070417",8,9691.1,650.7,.445,1,1418,-9,21777.8,3,2,3,1,-9
6264,"1","070417",9,9426.1,621.7,.429,1,1418,-9,21972.2,3,2,3,1,-9
6264,"1","070417",10,9299.1,650.7,.427,1,1420,-9,21777.8,3,2,3,1,-9
6264,"1","070417",11,9146.7,720.4,.42,1,1373,-9,21777.8,3,2,3,1,-9
6264,"1","070417",12,9364.5,801.8,.43,1,1383,-9,21777.8,3,2,3,1,-9
6264,"1","070417",13,9320.9,749.5,.428,1,1391,-9,21777.8,3,2,3,1,-9
6264,"1","070417",14,9691.1,877.3,.445,1,1421,-9,21777.8,3,2,3,1,-9
6264,"1","070417",15,9800,848.3,.45,1,1421,-9,21777.8,3,2,3,1,-9
6264,"1","070417",16,9800,790.2,.45,1,1421,-9,21777.8,3,2,3,1,-9
6264,"1","070417",17,9647.6,749.5,.443,1,1420,-9,21777.8,3,2,3,1,-9
6264,"1","070417",18,9734.7,697.2,.447,1,1416,-9,21777.8,3,2,3,1,-9
6264,"1","070417",19,9800,668.2,.45,1,1421,-9,21777.8,3,2,3,1,-9
6264,"1","070417",20,9778.2,662.3,.449,1,1421,-9,21777.8,3,2,3,1,-9
6264,"1","070417",21,9604,674,.441,1,1421,-9,21777.8,3,2,3,1,-9
6264,"1","070417",22,9560.5,679.8,.439,1,1421,-9,21777.8,3,2,3,1,-9
6264,"1","070417",23,9495.1,685.6,.436,1,1420,-9,21777.8,3,2,3,1,-9
6264,"1","070418",0,8806,575.2,.408,1,1345,-9,21583.3,3,2,3,1,-9
6264,"1","070418",1,8863.6,627.5,.407,1,1357,-9,21777.8,3,2,3,1,-9
6264,"1","070418",2,8719.7,639.1,.404,1,1362,-9,21583.3,3,2,3,1,-9
6264,"1","070418",3,8590.2,581,.398,1,1334,-9,21583.3,3,2,3,1,-9
6264,"1","070418",4,8935.5,662.3,.414,1,1412,-9,21583.3,3,2,3,1,-9
6264,"1","070418",5,9216.1,679.8,.427,1,1420,-9,21583.3,3,2,3,1,-9
6264,"1","070418",6,9168.5,627.5,.421,1,1389,-9,21777.8,3,2,3,1,-9
6264,"1","070418",7,7635.7,313.7,.367,1,1103,-9,20805.6,3,2,3,1,-9
6264,"1","070418",8,7677.3,389.3,.369,1,1088,-9,20805.6,3,2,3,1,-9
6264,"1","070418",9,7552.4,412.5,.363,1,1089,-9,20805.6,3,2,3,1,-9
6264,"1","070418",10,7852.8,429.9,.381,1,1089,-9,20611.1,3,2,3,1,-9
6264,"1","070418",11,8044.2,424.1,.394,1,1088,-9,20416.7,3,2,3,1,-9
6264,"1","070418",12,8048.4,412.5,.398,1,1089,-9,20222.2,3,2,3,1,-9
6264,"1","070418",13,8125.8,424.1,.398,1,1089,-9,20416.7,3,2,3,1,-9
6264,"1","070418",14,6737.5,395.1,.33,1,1089,-9,20416.7,3,2,3,1,-9
6264,"1","070418",15,5492.1,354.4,.269,1,1089,-9,20416.7,3,2,3,1,-9
6264,"1","070418",16,4328.3,453.2,.212,1,1090,-9,20416.7,3,2,3,1,-9
6264,"1","070418",17,2613.3,447.4,.128,1,1057,-9,20416.7,3,2,3,1,-9
6264,"1","070418",18,1961.6,273.1,.097,1,984,-9,20222.2,3,2,3,1,-9
6264,"1","070418",19,1941.3,302.1,.096,1,985,-9,20222.2,3,2,3,1,-9
6264,"1","070418",20,2285.1,284.7,.113,1,985,-9,20222.2,3,2,3,1,-9
6264,"1","070418",21,2123.3,273.1,.105,1,986,-9,20222.2,3,2,3,1,-9
6264,"1","070418",22,1921.1,261.5,.095,1,986,-9,20222.2,3,2,3,1,-9
6264,"1","070418",23,3215.3,284.7,.159,1,986,-9,20222.2,3,2,3,1,-9
6264,"1","070419",0,3559.1,290.5,.176,1,986,-9,20222.2,3,2,3,1,-9
6264,"1","070419",1,3725.2,296.3,.186,1,992,-9,20027.8,3,2,3,1,-9
6264,"1","070419",2,4914,435.8,.243,1,1080,-9,20222.2,3,2,3,1,-9
6264,"1","070419",3,5227.3,476.4,.261,1,1090,-9,20027.8,3,2,3,1,-9
6264,"1","070419",4,4630.9,453.2,.229,1,1089,-9,20222.2,3,2,3,1,-9
6264,"1","070419",5,3255.8,505.5,.161,1,1089,-9,20222.2,3,2,3,1,-9
6264,"1","070419",6,3235.6,534.5,.16,1,1088,-9,20222.2,3,2,3,1,-9
6264,"1","070419",7,3185,522.9,.156,1,1089,-9,20416.7,3,2,3,1,-9
6264,"1","070419",8,2912,493.9,.144,1,1089,-9,20222.2,3,2,3,1,-9
6264,"1","070419",9,2891.8,441.6,.143,1,1089,-9,20222.2,3,2,3,1,-9
6264,"1","070419",10,2490.8,586.8,.122,1,1089,-9,20416.7,3,2,3,1,-9
6264,"1","070419",11,2388.8,3381.4,.117,1,1085,-9,20416.7,3,2,3,1,-9
6264,"1","070419",12,2695,3334.9,.132,1,1084,-9,20416.7,3,2,3,1,-9
6264,"1","070419",13,2817.5,2585.5,.138,1,1086,-9,20416.7,3,2,3,1,-9
6264,"1","070419",14,2225.4,389.3,.109,1,1086,-9,20416.7,3,2,3,1,-9
6264,"1","070419",15,1813.8,412.5,.088,1,1086,-9,20611.1,3,2,3,1,-9
6264,"1","070419",16,2638.2,447.4,.128,1,1089,-9,20611.1,3,2,3,1,-9
6264,"1","070419",17,1834.4,418.3,.089,1,1088,-9,20611.1,3,2,3,1,-9
6264,"1","070419",18,2082.5,429.9,.102,1,1087,-9,20416.7,3,2,3,1,-9
6264,"1","070419",19,2349.7,366,.114,1,1086,-9,20611.1,3,2,3,1,-9
6264,"1","070419",20,2327.5,418.3,.114,1,1087,-9,20416.7,3,2,3,1,-9
6264,"1","070419",21,2470.4,406.7,.121,1,1087,-9,20416.7,3,2,3,1,-9
6264,"1","070419",22,2490.8,412.5,.122,1,1087,-9,20416.7,3,2,3,1,-9
6264,"1","070419",23,2720.7,424.1,.132,1,1086,-9,20611.1,3,2,3,1,-9
6264,"1","070420",0,2715.4,441.6,.133,1,1086,-9,20416.7,3,2,3,1,-9
6264,"1","070420",1,2429.6,441.6,.119,1,1086,-9,20416.7,3,2,3,1,-9
6264,"1","070420",2,2470.4,464.8,.121,1,1086,-9,20416.7,3,2,3,1,-9
6264,"1","070420",3,2450,453.2,.12,1,1087,-9,20416.7,3,2,3,1,-9
6264,"1","070420",4,2245.8,447.4,.11,1,1086,-9,20416.7,3,2,3,1,-9
6264,"1","070420",5,2426.7,470.6,.12,1,1086,-9,20222.2,3,2,3,1,-9
6264,"1","070420",6,2572.5,511.3,.126,1,1134,-9,20416.7,3,2,3,1,-9
6264,"1","070420",7,2935.3,952.8,.136,1,1294,-9,21583.3,3,2,3,1,-9
6264,"1","070420",8,2503.7,830.8,.116,1,1294,-9,21583.3,3,2,3,1,-9
6264,"1","070420",9,2568.4,865.7,.119,1,1283,-9,21583.3,3,2,3,1,-9
6264,"1","070420",10,2245.8,737.9,.105,1,1191,-9,21388.9,3,2,3,1,-9
6264,"1","070420",11,2223.1,708.8,.103,1,1190,-9,21583.3,3,2,3,1,-9
6264,"1","070420",12,2395.6,766.9,.112,1,1233,-9,21388.9,3,2,3,1,-9
6264,"1","070420",13,2310,865.7,.108,1,1257,-9,21388.9,3,2,3,1,-9
6264,"1","070420",14,2331,552,.111,1,1087,-9,21000,3,2,3,1,-9
6264,"1","070420",15,2203.1,720.4,.103,1,1156,-9,21388.9,3,2,3,1,-9
6264,"1","070420",16,2395.7,772.7,.111,1,1296,-9,21583.3,3,2,3,1,-9
6264,"1","070420",17,2310,615.9,.108,1,1294,-9,21388.9,3,2,3,1,-9
6264,"1","070420",18,2310,691.4,.108,1,1298,-9,21388.9,3,2,3,1,-9
6264,"1","070420",19,2261,987.7,.102,1,1406,-9,22166.7,3,2,3,1,-9
6264,"1","070420",20,2327.5,1138.8,.105,1,1420,-9,22166.7,3,2,3,1,-9
6264,"1","070420",21,2305.3,1127.1,.104,1,1421,-9,22166.7,3,2,3,1,-9
6264,"1","070420",22,2305.3,1208.5,.104,1,1420,-9,22166.7,3,2,3,1,-9
6264,"1","070420",23,1839.8,1185.2,.083,1,1418,-9,22166.7,3,2,3,1,-9
6264,"1","070421",0,1889.6,1109.7,.086,1,1372,-9,21972.2,3,2,3,1,-9
6264,"1","070421",1,2131.3,1150.4,.097,1,1362,-9,21972.2,3,2,3,1,-9
6264,"1","070421",2,2109.3,1150.4,.096,1,1359,-9,21972.2,3,2,3,1,-9
6264,"1","070421",3,1999.5,1156.2,.091,1,1367,-9,21972.2,3,2,3,1,-9
6264,"1","070421",4,1972.8,1191.1,.089,1,1413,-9,22166.7,3,2,3,1,-9
6264,"1","070421",5,1894.7,1266.6,.087,1,1417,-9,21777.8,3,2,3,1,-9
6264,"1","070421",6,1801.7,1249.2,.082,1,1417,-9,21972.2,3,2,3,1,-9
6264,"1","070421",7,1867.6,1005.1,.085,1,1418,-9,21972.2,3,2,3,1,-9
6264,"1","070421",8,1955.5,732.1,.089,1,1418,-9,21972.2,3,2,3,1,-9
6264,"1","070421",9,1779.7,883.1,.081,1,1420,-9,21972.2,3,2,3,1,-9
6264,"1","070421",10,1450.2,848.3,.066,1,1420,-9,21972.2,3,2,3,1,-9
6264,"1","070421",11,1108.3,726.3,.05,1,1419,-9,22166.7,3,2,3,1,-9
6264,"1","070421",12,1130.5,604.2,.051,1,1419,-9,22166.7,3,2,3,1,-9
6264,"1","070421",13,1130.5,621.7,.051,1,1419,-9,22166.7,3,2,3,1,-9
6264,"1","070421",14,1130.5,604.2,.051,1,1419,-9,22166.7,3,2,3,1,-9
6264,"1","070421",15,1108.3,650.7,.05,1,1420,-9,22166.7,3,2,3,1,-9
6264,"1","070421",16,1197,639.1,.054,1,1420,-9,22166.7,3,2,3,1,-9
6264,"1","070421",17,1041.8,644.9,.047,1,1418,-9,22166.7,3,2,3,1,-9
6264,"1","070421",18,1241.3,621.7,.056,1,1418,-9,22166.7,3,2,3,1,-9
6264,"1","070421",19,975.3,598.4,.044,1,1419,-9,22166.7,3,2,3,1,-9
6264,"1","070421",20,1164.5,656.5,.053,1,1420,-9,21972.2,3,2,3,1,-9
6264,"1","070421",21,1076.6,639.1,.049,1,1417,-9,21972.2,3,2,3,1,-9
6264,"1","070421",22,1872.5,302.1,.09,1,1122,-9,20805.6,3,2,3,1,-9
6264,"1","070421",23,1923.8,23.2,.102,1,765,-9,18861.1,3,2,3,1,-9
6264,"1","070422",0,3206.4,17.4,.17,1,675,-9,18861.1,3,2,3,1,-9
6264,"1","070422",1,3093.2,0,.164,1,674,-9,18861.1,3,2,3,1,-9
6264,"1","070422",2,3106.1,0,.163,1,672,-9,19055.6,3,2,3,1,-9
6264,"1","070422",3,2998.9,0,.159,1,673,-9,18861.1,3,2,3,1,-9
6264,"1","070422",4,3036.6,0,.161,1,672,-9,18861.1,3,2,3,1,-9
6264,"1","070422",5,3055.5,11.6,.162,1,671,-9,18861.1,3,2,3,1,-9
6264,"1","070422",6,3036.6,0,.161,1,670,-9,18861.1,3,2,3,1,-9
6264,"1","070422",7,2980.1,0,.158,1,670,-9,18861.1,3,2,3,1,-9
6264,"1","070422",8,3489.3,5.8,.185,1,672,-9,18861.1,3,2,3,1,-9
6264,"1","070422",9,4055.1,40.7,.215,1,674,-9,18861.1,3,2,3,1,-9
6264,"1","070422",10,4036.3,34.9,.214,1,674,-9,18861.1,3,2,3,1,-9
6264,"1","070422",11,4058.8,40.7,.213,1,674,-9,19055.6,3,2,3,1,-9
6264,"1","070422",12,3811.1,52.3,.2,1,730,-9,19055.6,3,2,3,1,-9
6264,"1","070422",13,3589.8,145.3,.181,1,880,-9,19833.3,3,2,3,1,-9
6264,"1","070422",14,3451,93,.174,1,880,-9,19833.3,3,2,3,1,-9
6264,"1","070422",15,3490.7,87.2,.176,1,880,-9,19833.3,3,2,3,1,-9
6264,"1","070422",16,3451,58.1,.174,1,880,-9,19833.3,3,2,3,1,-9
6264,"1","070422",17,3490.7,58.1,.176,1,879,-9,19833.3,3,2,3,1,-9
6264,"1","070422",18,3470.8,69.7,.175,1,878,-9,19833.3,3,2,3,1,-9
6264,"1","070422",19,3515.4,75.5,.179,1,876,-9,19638.9,3,2,3,1,-9
6264,"1","070422",20,3476.1,69.7,.177,1,877,-9,19638.9,3,2,3,1,-9
6264,"1","070422",21,3456.4,87.2,.176,1,877,-9,19638.9,3,2,3,1,-9
6264,"1","070422",22,3397.5,69.7,.173,1,891,-9,19638.9,3,2,3,1,-9
6264,"1","070422",23,3627.6,197.5,.176,1,1086,-9,20611.1,3,2,3,1,-9
6264,"1","070423",0,3288.4,389.3,.151,1,1316,-9,21777.8,3,2,3,1,-9
6264,"1","070423",1,1655.1,290.5,.076,1,1253,-9,21777.8,3,2,3,1,-9
6264,"1","070423",2,1497.2,244,.07,1,1180,-9,21388.9,3,2,3,1,-9
6264,"1","070423",3,1113,249.8,.053,1,1219,-9,21000,3,2,3,1,-9
6264,"1","070423",4,1120.6,435.8,.051,1,1396,-9,21972.2,3,2,3,1,-9
6264,"1","070423",5,1176,377.7,.054,1,1413,-9,21777.8,3,2,3,1,-9
6264,"1","070423",6,1132.4,319.6,.052,1,1414,-9,21777.8,3,2,3,1,-9
6264,"1","070423",7,1208.5,470.6,.055,1,1415,-9,21972.2,3,2,3,1,-9
6264,"1","070423",8,1142.6,2109,.052,1,1412,-9,21972.2,3,2,3,1,-9
6264,"1","070423",9,1076.6,2085.8,.049,1,1415,-9,21972.2,3,2,3,1,-9
6264,"1","070423",10,1142.6,1638.4,.052,1,1414,-9,21972.2,3,2,3,1,-9
6264,"1","070423",11,1164.5,1655.9,.053,1,1413,-9,21972.2,3,2,3,1,-9
6264,"1","070423",12,1142.6,1272.4,.052,1,1414,-9,21972.2,3,2,3,1,-9
6264,"1","070423",13,1252.4,1045.8,.057,1,1414,-9,21972.2,3,2,3,1,-9
6264,"1","070423",14,1384.2,987.7,.063,1,1415,-9,21972.2,3,2,3,1,-9
6264,"1","070423",15,1450.2,888.9,.066,1,1415,-9,21972.2,3,2,3,1,-9
6264,"1","070423",16,1208.5,807.6,.055,1,1415,-9,21972.2,3,2,3,1,-9
6264,"1","070423",17,1076.6,981.9,.049,1,1412,-9,21972.2,3,2,3,1,-9
6264,"1","070423",18,1252.4,1220.1,.057,1,1412,-9,21972.2,3,2,3,1,-9
6264,"1","070423",19,1208.5,888.9,.055,1,1412,-9,21972.2,3,2,3,1,-9
6264,"1","070423",20,1274.4,743.7,.058,1,1413,-9,21972.2,3,2,3,1,-9
6264,"1","070423",21,1054.7,801.8,.048,1,1411,-9,21972.2,3,2,3,1,-9
6264,"1","070423",22,1132.4,1028.4,.052,1,1410,-9,21777.8,3,2,3,1,-9
6264,"1","070423",23,1110.7,1173.6,.051,1,1372,-9,21777.8,3,2,3,1,-9
6264,"1","070424",0,1110.7,697.2,.051,1,1313,-9,21777.8,3,2,3,1,-9
6264,"1","070424",1,1274.4,354.4,.058,1,1354,-9,21972.2,3,2,3,1,-9
6264,"1","070424",2,1208.5,133.6,.055,1,1387,-9,21972.2,3,2,3,1,-9
6264,"1","070424",3,1142.6,46.5,.052,1,1389,-9,21972.2,3,2,3,1,-9
6264,"1","070424",4,1230.4,40.7,.056,1,1413,-9,21972.2,3,2,3,1,-9
6264,"1","070424",5,1208.5,11.6,.055,1,1412,-9,21972.2,3,2,3,1,-9
6264,"1","070424",6,1164.5,0,.053,1,1412,-9,21972.2,3,2,3,1,-9
6264,"1","070424",7,1241.3,0,.056,1,1412,-9,22166.7,3,2,3,1,-9
6264,"1","070424",8,1154.2,5.8,.053,1,1414,-9,21777.8,3,2,3,1,-9
6264,"1","070424",9,1054.7,0,.048,1,1415,-9,21972.2,3,2,3,1,-9
6264,"1","070424",10,1318.3,23.2,.06,1,1415,-9,21972.2,3,2,3,1,-9
6264,"1","070424",11,1032.7,0,.047,1,1413,-9,21972.2,3,2,3,1,-9
6264,"1","070424",12,1098.6,87.2,.05,1,1412,-9,21972.2,3,2,3,1,-9
6264,"1","070424",13,1054.7,383.5,.048,1,1409,-9,21972.2,3,2,3,1,-9
6264,"1","070424",14,1120.6,511.3,.051,1,1410,-9,21972.2,3,2,3,1,-9
6264,"1","070424",15,1110.7,499.7,.051,1,1412,-9,21777.8,3,2,3,1,-9
6264,"1","070424",16,1142.6,424.1,.052,1,1411,-9,21972.2,3,2,3,1,-9
6264,"1","070424",17,1208.5,284.7,.055,1,1409,-9,21972.2,3,2,3,1,-9
6264,"1","070424",18,1219.2,244,.055,1,1409,-9,22166.7,3,2,3,1,-9
6264,"1","070424",19,1197,122,.054,1,1409,-9,22166.7,3,2,3,1,-9
6264,"1","070424",20,1241.3,116.2,.056,1,1410,-9,22166.7,3,2,3,1,-9
6264,"1","070424",21,1064,139.4,.048,1,1409,-9,22166.7,3,2,3,1,-9
6264,"1","070424",22,1368.9,40.7,.064,1,1187,-9,21388.9,3,2,3,1,-9
6264,"1","070424",23,1090.8,0,.055,1,881,-9,19833.3,3,2,3,1,-9
6264,"1","070425",0,138,0,.043,.33,201,-9,3208.326,3,2,3,1,-9
6264,"1","070425",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
6264,"1","070425",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
6264,"1","070425",3,0,0,0,.58,1,-9,5638.876,3,2,3,1,-9
6264,"1","070425",4,213.9,0,.022,1,1,-9,9722.2,3,2,3,1,-9
6264,"1","070425",5,1419.4,0,.146,1,12,-9,9722.2,3,2,3,1,-9
6264,"1","070425",6,3480.5,0,.358,1,159,-9,9722.2,3,2,3,1,-9
6264,"1","070425",7,4456.7,0,.382,1,194,-9,11666.7,3,2,3,1,-9
6264,"1","070425",8,6183.3,5.8,.424,1,464,-9,14583.3,3,2,3,1,-9
6264,"1","070425",9,8758.7,75.5,.495,1,814,-9,17694.4,3,2,3,1,-9
6264,"1","070425",10,10257.2,151.1,.493,1,1112,-9,20805.6,3,2,3,1,-9
6264,"1","070425",11,7736.6,156.9,.343,1,1415,-9,22555.6,3,2,3,1,-9
6264,"1","070425",12,6417.6,110.4,.287,1,1415,-9,22361.1,3,2,3,1,-9
6264,"1","070425",13,5453,52.3,.246,1,1415,-9,22166.7,3,2,3,1,-9
6264,"1","070425",14,3236.3,5.8,.146,1,1414,-9,22166.7,3,2,3,1,-9
6264,"1","070425",15,997.5,0,.045,1,1416,-9,22166.7,3,2,3,1,-9
6264,"1","070425",16,1219.2,0,.055,1,1415,-9,22166.7,3,2,3,1,-9
6264,"1","070425",17,1152.7,0,.052,1,1416,-9,22166.7,3,2,3,1,-9
6264,"1","070425",18,1162.8,0,.052,1,1418,-9,22361.1,3,2,3,1,-9
6264,"1","070425",19,1174.8,0,.053,1,1419,-9,22166.7,3,2,3,1,-9
6264,"1","070425",20,1350.2,0,.062,1,1241,-9,21777.8,3,2,3,1,-9
6264,"1","070425",21,981.9,0,.05,1,866,-9,19638.9,3,2,3,1,-9
6264,"1","070425",22,2538.7,0,.136,1,675,-9,18666.7,3,2,3,1,-9
6264,"1","070425",23,4507.8,0,.239,1,670,-9,18861.1,3,2,3,1,-9
6264,"1","070426",0,5030.7,0,.264,1,669,-9,19055.6,3,2,3,1,-9
6264,"1","070426",1,4916.3,0,.258,1,669,-9,19055.6,3,2,3,1,-9
6264,"1","070426",2,4897.3,0,.257,1,668,-9,19055.6,3,2,3,1,-9
6264,"1","070426",3,3829.6,0,.195,1,811,-9,19638.9,3,2,3,1,-9
6264,"1","070426",4,1289.9,0,.062,1,975,-9,20805.6,3,2,3,1,-9
6264,"1","070426",5,1113,0,.054,1,975,-9,20611.1,3,2,3,1,-9
6264,"1","070426",6,1112.2,0,.052,1,1084,-9,21388.9,3,2,3,1,-9
6264,"1","070426",7,1386.4,0,.062,1,1399,-9,22361.1,3,2,3,1,-9
6264,"1","070426",8,616.8,0,.049,1,1410,-9,12587.9,1,2,1,1,-9
6264,"1","070426",9,604.1,0,.048,1,1407,-9,12585.1,1,2,1,1,-9
6264,"1","070426",10,719.7,0,.057,1,1412,-9,12625.9,1,2,1,1,-9
6264,"1","070426",11,665.7,0,.053,1,1408,-9,12561,1,2,1,1,-9
6264,"1","070426",12,635.1,0,.051,1,1406,-9,12452.1,1,2,1,1,-9
6264,"1","070426",13,691.6,0,.055,1,1407,-9,12575.2,1,2,1,1,-9
6264,"1","070426",14,665.8,0,.053,1,1409,-9,12561.5,1,2,1,1,-9
6264,"1","070426",15,649.8,0,.052,1,1409,-9,12496.3,1,2,1,1,-9
6264,"1","070426",16,637.1,0,.051,1,1410,-9,12491.4,1,2,1,1,-9
6264,"1","070426",17,615.4,0,.049,1,1407,-9,12559.2,1,2,1,1,-9
6264,"1","070426",18,716.7,0,.057,1,1408,-9,12573.9,1,2,1,1,-9
6264,"1","070426",19,622.1,0,.05,1,1408,-9,12442.7,1,2,1,1,-9
6264,"1","070426",20,707.7,0,.057,1,1410,-9,12415.2,1,2,1,1,-9
6264,"1","070426",21,662.5,0,.063,1,1177,-9,10516.1,1,2,1,1,-9
6264,"1","070426",22,405,0,.054,1,795,-9,7500.4,1,2,1,1,-9
6264,"1","070426",23,717.5,0,.111,1,672,-9,6463.7,1,2,1,1,-9
6264,"1","070427",0,1060,0,.164,1,668,-9,6463.5,1,2,1,1,-9
6264,"1","070427",1,1100.2,0,.17,1,669,-9,6471.5,1,2,1,1,-9
6264,"1","070427",2,1069,0,.138,1,821,-9,7746.2,1,2,1,1,-9
6264,"1","070427",3,686.4,0,.076,1,978,-9,9031.9,1,2,1,1,-9
6264,"1","070427",4,429.3,0,.048,1,975,-9,8944.3,1,2,1,1,-9
6264,"1","070427",5,431.8,0,.042,1,1147,-9,10281.4,1,2,1,1,-9
6264,"1","070427",6,650.4,0,.055,1,1323,-9,11825.1,1,2,1,1,-9
6264,"1","070427",7,580.6,0,.051,1,1285,-9,11383.6,1,2,1,1,-9
