3935,"2","070104",18,3719.014,8299.131,.548,1,801,-9,6786.5,1,2,1,1,-9
3935,"2","070104",19,3730.039,8224.416,.549,1,801,-9,6794.2,1,2,1,1,-9
3935,"2","070104",20,3764.267,8077.235,.557,1,794,-9,6758.1,1,2,1,1,-9
3935,"2","070104",21,3245.655,7068.072,.546,1,719,-9,5944.4,1,2,1,1,-9
3935,"2","070104",22,2906.041,6379.7,.541,1,661,-9,5371.6,1,2,1,1,-9
3935,"2","070104",23,2844.754,6188.371,.539,1,648,-9,5277.8,1,2,1,1,-9
3935,"2","070105",0,2851.706,6288.226,.531,1,650,-9,5370.5,1,2,1,1,-9
3935,"2","070105",1,2263.289,5233.792,.499,1,572,-9,4535.6,1,2,1,1,-9
3935,"2","070105",2,1968.332,4223.802,.532,1,433,-9,3699.9,1,2,1,1,-9
3935,"2","070105",3,2063.35,4147.65,.565,1,402,-9,3651.95,1,2,1,1,-9
3935,"2","070105",4,2079.944,4291.374,.548,1,435,-9,3795.5,1,2,1,1,-9
3935,"2","070105",5,2220.61,5166.629,.481,1,562,-9,4616.6,1,2,1,1,-9
3935,"2","070105",6,2496.95,6107.8,.461,1,668,-9,5416.4,1,2,1,1,-9
3935,"2","070105",7,3077.975,7056.415,.491,1,769,-9,6268.8,1,2,1,1,-9
3935,"2","070105",8,3728.728,8029.585,.517,1,853,-9,7212.2,1,2,1,1,-9
3935,"2","070105",9,3525.584,7798.118,.508,1,834,-9,6940.1,1,2,1,1,-9
3935,"2","070105",10,3559.477,7702.978,.518,1,825,-9,6871.6,1,2,1,1,-9
3935,"2","070105",11,3450.444,7430.048,.518,1,803,-9,6661.1,1,2,1,1,-9
3935,"2","070105",12,3452.879,7415.531,.521,1,802,-9,6627.4,1,2,1,1,-9
3935,"2","070105",13,3167.845,6990.46,.509,1,762,-9,6223.7,1,2,1,1,-9
3935,"2","070105",14,3373.663,7426.954,.514,1,799,-9,6563.5,1,2,1,1,-9
3935,"2","070105",15,2999.771,6747.036,.507,1,733,-9,5916.7,1,2,1,1,-9
3935,"2","070105",16,3344.322,7360.553,.513,1,795,-9,6519.1,1,2,1,1,-9
3935,"2","070105",17,3831.214,7811.483,.542,1,839,-9,7068.7,1,2,1,1,-9
3935,"2","070105",18,3633.608,7568.82,.529,1,823,-9,6868.8,1,2,1,1,-9
3935,"2","070105",19,3675.322,7561.397,.533,1,822,-9,6895.5,1,2,1,1,-9
3935,"2","070105",20,3452.888,7080.558,.534,1,781,-9,6466.1,1,2,1,1,-9
3935,"2","070105",21,2788.636,5967.749,.509,1,685,-9,5478.7,1,2,1,1,-9
3935,"2","070105",22,2466.963,5274.473,.512,1,616,-9,4818.3,1,2,1,1,-9
3935,"2","070105",23,1970.85,4240.55,.506,1,487,-9,3895,1,2,1,1,-9
3935,"2","070106",0,2203.239,4654.258,.518,1,515,-9,4253.4,1,2,1,1,-9
3935,"2","070106",1,2081.602,3846.8,.6,1,427,-9,3469.3,1,2,1,1,-9
3935,"2","070106",2,1868.533,3590.594,.572,1,383,-9,3266.7,1,2,1,1,-9
3935,"2","070106",3,1699.1,3261.941,.569,1,342,-9,2986.1,1,2,1,1,-9
3935,"2","070106",4,1656.413,3262.056,.558,1,342,-9,2968.5,1,2,1,1,-9
3935,"2","070106",5,1944.021,3675.288,.584,1,375,-9,3328.8,1,2,1,1,-9
3935,"2","070106",6,2149.846,4442.048,.533,1,480,-9,4033.5,1,2,1,1,-9
3935,"2","070106",7,2439.969,5099.611,.535,1,559,-9,4560.7,1,2,1,1,-9
3935,"2","070106",8,2959.526,6124.083,.54,1,675,-9,5480.6,1,2,1,1,-9
3935,"2","070106",9,3100.522,6523.832,.533,1,705,-9,5817.1,1,2,1,1,-9
3935,"2","070106",10,2930.346,6266.768,.528,1,687,-9,5549.9,1,2,1,1,-9
3935,"2","070106",11,3154.174,6649.117,.533,1,721,-9,5917.8,1,2,1,1,-9
3935,"2","070106",12,2822.278,6124.18,.522,1,674,-9,5406.7,1,2,1,1,-9
3935,"2","070106",13,2639.664,5771.332,.523,1,635,-9,5047.2,1,2,1,1,-9
3935,"2","070106",14,2547.945,5436.268,.539,1,599,-9,4727.2,1,2,1,1,-9
3935,"2","070106",15,2574.996,5466.066,.545,1,602,-9,4724.8,1,2,1,1,-9
3935,"2","070106",16,2702.868,5798.455,.536,1,643,-9,5042.7,1,2,1,1,-9
3935,"2","070106",17,3533.166,7436.892,.552,1,787,-9,6400.7,1,2,1,1,-9
3935,"2","070106",18,4051.885,8375.368,.564,1,855,-9,7184.2,1,2,1,1,-9
3935,"2","070106",19,3992.804,7977.438,.584,1,816,-9,6837,1,2,1,1,-9
3935,"2","070106",20,4009.246,8088.532,.577,1,823,-9,6948.4,1,2,1,1,-9
3935,"2","070106",21,3261.186,6733.961,.563,1,713,-9,5792.5,1,2,1,1,-9
3935,"2","070106",22,2343.828,4594.321,.581,1,510,-9,4034.1,1,2,1,1,-9
3935,"2","070106",23,2290.937,4450.808,.574,1,487,-9,3991.2,1,2,1,1,-9
3935,"2","070107",0,1904.062,3693.048,.573,1,395,-9,3323,1,2,1,1,-9
3935,"2","070107",1,1851.894,3452.487,.607,1,352,-9,3050.9,1,2,1,1,-9
3935,"2","070107",2,2029.043,3611.679,.646,1,341,-9,3140.9,1,2,1,1,-9
3935,"2","070107",3,2037.699,3644.164,.645,1,340,-9,3159.2,1,2,1,1,-9
3935,"2","070107",4,2023.995,3842.677,.606,1,364,-9,3339.9,1,2,1,1,-9
3935,"2","070107",5,2021.377,4478.337,.521,1,438,-9,3879.8,1,2,1,1,-9
3935,"2","070107",6,2137.518,4796.929,.515,1,483,-9,4150.5,1,2,1,1,-9
3935,"2","070107",7,2243.28,5445.594,.477,1,570,-9,4702.9,1,2,1,1,-9
3935,"2","070107",8,2548.582,5511.26,.538,1,581,-9,4737.1,1,2,1,1,-9
3935,"2","070107",9,2770.307,5978.732,.543,1,629,-9,5101.9,1,2,1,1,-9
3935,"2","070107",10,2872.567,6273.481,.542,1,647,-9,5299.9,1,2,1,1,-9
3935,"2","070107",11,2962.692,6392.014,.558,1,649,-9,5309.5,1,2,1,1,-9
3935,"2","070107",12,2907.613,6414.481,.553,1,644,-9,5257.9,1,2,1,1,-9
3935,"2","070107",13,2832.944,6397.436,.546,1,638,-9,5188.5,1,2,1,1,-9
3935,"2","070107",14,2816.119,6451.445,.541,1,637,-9,5205.4,1,2,1,1,-9
3935,"2","070107",15,2862.955,6481.843,.551,1,640,-9,5195.9,1,2,1,1,-9
3935,"2","070107",16,3228.784,7506.033,.534,1,726,-9,6046.4,1,2,1,1,-9
3935,"2","070107",17,3896.716,9068.412,.538,1,846,-9,7243,1,2,1,1,-9
3935,"2","070107",18,3936.231,9146.979,.539,1,856,-9,7302.8,1,2,1,1,-9
3935,"2","070107",19,3994.154,9070.665,.551,1,856,-9,7248.9,1,2,1,1,-9
3935,"2","070107",20,3613.1,8221.924,.544,1,794,-9,6641.7,1,2,1,1,-9
3935,"2","070107",21,3231.45,7338.45,.542,1,721,-9,5962.05,1,2,1,1,-9
3935,"2","070107",22,2361.341,5224.801,.552,1,529,-9,4277.8,1,2,1,1,-9
3935,"2","070107",23,2141.843,4683.007,.555,1,463,-9,3859.2,1,2,1,1,-9
3935,"2","070108",0,1942.523,4215.799,.558,1,400,-9,3481.2,1,2,1,1,-9
3935,"2","070108",1,1999.349,4090.907,.581,1,396,-9,3441.2,1,2,1,1,-9
3935,"2","070108",2,1877.042,3587.558,.627,1,337,-9,2993.7,1,2,1,1,-9
3935,"2","070108",3,1842.877,3762.226,.575,1,362,-9,3205,1,2,1,1,-9
3935,"2","070108",4,1982.374,4601.496,.503,1,445,-9,3941.1,1,2,1,1,-9
3935,"2","070108",5,2337.974,5522.808,.495,1,558,-9,4723.2,1,2,1,1,-9
3935,"2","070108",6,3205.922,7341.844,.515,1,736,-9,6225.1,1,2,1,1,-9
3935,"2","070108",7,3788.588,8474.103,.535,1,833,-9,7081.5,1,2,1,1,-9
3935,"2","070108",8,4085.958,8556.655,.565,1,844,-9,7231.8,1,2,1,1,-9
3935,"2","070108",9,4255.96,8580.228,.59,1,840,-9,7213.5,1,2,1,1,-9
3935,"2","070108",10,4353.371,8587.4,.603,1,840,-9,7219.5,1,2,1,1,-9
3935,"2","070108",11,4372.857,8534.006,.604,1,840,-9,7239.8,1,2,1,1,-9
3935,"2","070108",12,4322.78,8352.576,.6,1,840,-9,7204.6,1,2,1,1,-9
3935,"2","070108",13,4204.41,7992.304,.596,1,827,-9,7054.4,1,2,1,1,-9
3935,"2","070108",14,4023.61,7723.586,.581,1,807,-9,6925.3,1,2,1,1,-9
3935,"2","070108",15,4130.855,7702.174,.592,1,820,-9,6977.8,1,2,1,1,-9
3935,"2","070108",16,4350.133,7978.288,.599,1,854,-9,7262.3,1,2,1,1,-9
3935,"2","070108",17,3967.546,7517.206,.579,1,803,-9,6852.4,1,2,1,1,-9
3935,"2","070108",18,4217.013,8121.53,.577,1,849,-9,7308.5,1,2,1,1,-9
3935,"2","070108",19,4270.952,8237.347,.585,1,845,-9,7300.8,1,2,1,1,-9
3935,"2","070108",20,4151.143,8276.949,.578,1,834,-9,7181.9,1,2,1,1,-9
3935,"2","070108",21,4117.971,8441.141,.577,1,834,-9,7136.9,1,2,1,1,-9
3935,"2","070108",22,4081.438,8474.892,.572,1,834,-9,7135.4,1,2,1,1,-9
3935,"2","070108",23,3496.473,7368.736,.561,1,739,-9,6232.6,1,2,1,1,-9
3935,"2","070109",0,3012.7,6388.897,.556,1,661,-9,5418.5,1,2,1,1,-9
3935,"2","070109",1,3219.411,6721.427,.567,1,688,-9,5678,1,2,1,1,-9
3935,"2","070109",2,3044.482,6400.287,.561,1,646,-9,5426.9,1,2,1,1,-9
3935,"2","070109",3,3026.975,6429.596,.558,1,644,-9,5424.7,1,2,1,1,-9
3935,"2","070109",4,3104.63,6590.419,.567,1,660,-9,5475.5,1,2,1,1,-9
3935,"2","070109",5,3711.775,7940.589,.564,1,767,-9,6581.2,1,2,1,1,-9
3935,"2","070109",6,4002.365,8600.308,.561,1,828,-9,7134.3,1,2,1,1,-9
3935,"2","070109",7,4182.124,8789.348,.568,1,853,-9,7362.9,1,2,1,1,-9
3935,"2","070109",8,4231.146,8726.933,.576,1,855,-9,7345.7,1,2,1,1,-9
3935,"2","070109",9,4201.97,8744.09,.57,1,855,-9,7371.9,1,2,1,1,-9
3935,"2","070109",10,4123.45,8675.555,.564,1,849,-9,7311.1,1,2,1,1,-9
3935,"2","070109",11,3974.466,8508.635,.556,1,832,-9,7148.3,1,2,1,1,-9
3935,"2","070109",12,3607.092,7863.556,.547,1,781,-9,6594.3,1,2,1,1,-9
3935,"2","070109",13,3796.4,8315.45,.546,1,820,-9,6953.1,1,2,1,1,-9
3935,"2","070109",14,3700.641,8034.499,.553,1,795,-9,6691.9,1,2,1,1,-9
3935,"2","070109",15,3684.258,8060.679,.553,1,796,-9,6662.3,1,2,1,1,-9
3935,"2","070109",16,3989.932,8890.949,.549,1,856,-9,7267.6,1,2,1,1,-9
3935,"2","070109",17,4072.077,9031.272,.558,1,856,-9,7297.6,1,2,1,1,-9
3935,"2","070109",18,4104.404,9065.066,.562,1,856,-9,7303.2,1,2,1,1,-9
3935,"2","070109",19,4141.589,9034.98,.571,1,856,-9,7253.2,1,2,1,1,-9
3935,"2","070109",20,4267.35,9111.9,.582,1,856,-9,7332.25,1,2,1,1,-9
3935,"2","070109",21,4303.8,9149,.59,1,856,-9,7294.6,1,2,1,1,-9
3935,"2","070109",22,4356.15,9315.55,.591,1,856,-9,7370.8,1,2,1,1,-9
3935,"2","070109",23,3656.98,8416.722,.561,1,769,-9,6518.7,1,2,1,1,-9
3935,"2","070110",0,3172.835,7564.613,.551,1,688,-9,5758.3,1,2,1,1,-9
3935,"2","070110",1,2902.13,6704.749,.573,1,627,-9,5064.8,1,2,1,1,-9
3935,"2","070110",2,3299.084,7794.851,.564,1,696,-9,5849.4,1,2,1,1,-9
3935,"2","070110",3,2914.804,6991.394,.555,1,628,-9,5251.9,1,2,1,1,-9
3935,"2","070110",4,3329.641,7696.71,.577,1,690,-9,5770.6,1,2,1,1,-9
3935,"2","070110",5,4022.355,9508.922,.567,1,825,-9,7094.1,1,2,1,1,-9
3935,"2","070110",6,4214.018,9835.621,.57,1,855,-9,7393,1,2,1,1,-9
3935,"2","070110",7,4291.383,9776.624,.585,1,855,-9,7335.7,1,2,1,1,-9
3935,"2","070110",8,4264.608,9692.923,.583,1,855,-9,7314.9,1,2,1,1,-9
3935,"2","070110",9,4315.141,9686.631,.586,1,855,-9,7363.7,1,2,1,1,-9
3935,"2","070110",10,4292.879,9659.178,.583,1,855,-9,7363.4,1,2,1,1,-9
3935,"2","070110",11,4274.792,9658.387,.582,1,855,-9,7345,1,2,1,1,-9
3935,"2","070110",12,4199.514,9739.714,.573,1,852,-9,7329,1,2,1,1,-9
3935,"2","070110",13,3964.678,9519.412,.567,1,815,-9,6992.4,1,2,1,1,-9
3935,"2","070110",14,4084.131,10124.289,.568,1,838,-9,7190.4,1,2,1,1,-9
3935,"2","070110",15,3286.959,8217.16,.571,1,691,-9,5756.5,1,2,1,1,-9
3935,"2","070110",16,3131.705,7842.71,.583,1,657,-9,5371.7,1,2,1,1,-9
3935,"2","070110",17,3856.39,10560.137,.548,1,818,-9,7037.2,1,2,1,1,-9
3935,"2","070110",18,4200.576,11462.75,.566,1,856,-9,7421.5,1,2,1,1,-9
3935,"2","070110",19,4279.944,11731.596,.579,1,856,-9,7392,1,2,1,1,-9
3935,"2","070110",20,4173.669,11825.523,.568,1,856,-9,7348,1,2,1,1,-9
3935,"2","070110",21,4156.056,11757.684,.568,1,851,-9,7317,1,2,1,1,-9
3935,"2","070110",22,3834.039,10727.438,.566,1,795,-9,6773.9,1,2,1,1,-9
3935,"2","070110",23,3492.9,9778.261,.56,1,736,-9,6237.3,1,2,1,1,-9
3935,"2","070111",0,3611.756,10026.009,.559,1,772,-9,6461.1,1,2,1,1,-9
3935,"2","070111",1,3756.572,9474.947,.577,1,771,-9,6510.5,1,2,1,1,-9
3935,"2","070111",2,3552.863,8514.996,.578,1,732,-9,6146.8,1,2,1,1,-9
3935,"2","070111",3,2925.61,6694.474,.575,1,608,-9,5088,1,2,1,1,-9
3935,"2","070111",4,3590.48,7446.093,.595,1,716,-9,6034.4,1,2,1,1,-9
3935,"2","070111",5,4364.691,8537.568,.596,1,851,-9,7323.3,1,2,1,1,-9
3935,"2","070111",6,4026.963,7637.276,.581,1,812,-9,6931.1,1,2,1,1,-9
3935,"2","070111",7,4299.807,7928.703,.588,1,852,-9,7312.6,1,2,1,1,-9
3935,"2","070111",8,4300.375,7976.185,.591,1,852,-9,7276.4,1,2,1,1,-9
3935,"2","070111",9,4257.127,8198.071,.583,1,852,-9,7302.1,1,2,1,1,-9
3935,"2","070111",10,4176.024,8637.425,.573,1,852,-9,7288,1,2,1,1,-9
3935,"2","070111",11,4207.952,9273.637,.577,1,852,-9,7292.8,1,2,1,1,-9
3935,"2","070111",12,4125.009,9702.012,.569,1,852,-9,7249.6,1,2,1,1,-9
3935,"2","070111",13,3970.772,9622.31,.569,1,827,-9,6978.5,1,2,1,1,-9
3935,"2","070111",14,3680.349,9160.79,.564,1,781,-9,6525.4,1,2,1,1,-9
3935,"2","070111",15,3369.377,8646.036,.549,1,744,-9,6137.3,1,2,1,1,-9
3935,"2","070111",16,3889.338,10121.462,.544,1,844,-9,7149.5,1,2,1,1,-9
3935,"2","070111",17,4146.107,10441.683,.572,1,853,-9,7248.4,1,2,1,1,-9
3935,"2","070111",18,4184.571,10474.829,.572,1,853,-9,7315.7,1,2,1,1,-9
3935,"2","070111",19,4136.845,10444.983,.569,1,853,-9,7270.4,1,2,1,1,-9
3935,"2","070111",20,4092.419,10436.288,.561,1,853,-9,7294.9,1,2,1,1,-9
3935,"2","070111",21,4165.194,10310.066,.573,1,853,-9,7269.1,1,2,1,1,-9
3935,"2","070111",22,3974.501,9685.213,.577,1,814,-9,6888.2,1,2,1,1,-9
3935,"2","070111",23,3037.796,7668.348,.551,1,680,-9,5513.2,1,2,1,1,-9
3935,"2","070112",0,2300.674,5958.264,.539,1,519,-9,4268.4,1,2,1,1,-9
3935,"2","070112",1,2173.636,4933.338,.59,1,434,-9,3684.1,1,2,1,1,-9
3935,"2","070112",2,1922.953,4357.002,.583,1,365,-9,3298.4,1,2,1,1,-9
3935,"2","070112",3,1951.943,4669.623,.546,1,393,-9,3575,1,2,1,1,-9
3935,"2","070112",4,2100.299,5121.703,.529,1,439,-9,3970.3,1,2,1,1,-9
3935,"2","070112",5,2411.064,6184.311,.505,1,535,-9,4774.4,1,2,1,1,-9
3935,"2","070112",6,3173.928,8226.647,.505,1,745,-9,6285,1,2,1,1,-9
3935,"2","070112",7,3948.507,9643.423,.536,1,854,-9,7366.6,1,2,1,1,-9
3935,"2","070112",8,3848.13,9051.463,.544,1,826,-9,7073.8,1,2,1,1,-9
3935,"2","070112",9,3730.259,8611.318,.543,1,805,-9,6869.7,1,2,1,1,-9
3935,"2","070112",10,3911.862,8859.691,.549,1,823,-9,7125.4,1,2,1,1,-9
3935,"2","070112",11,4142.054,9228.681,.555,1,852,-9,7463.2,1,2,1,1,-9
3935,"2","070112",12,4166.155,9280.104,.562,1,856,-9,7413.1,1,2,1,1,-9
3935,"2","070112",13,3981.862,9293.415,.542,1,848,-9,7346.6,1,2,1,1,-9
3935,"2","070112",14,3801.862,9292.635,.521,1,845,-9,7297.2,1,2,1,1,-9
3935,"2","070112",15,3911.974,9565.837,.533,1,854,-9,7339.5,1,2,1,1,-9
3935,"2","070112",16,3871.053,9506.608,.531,1,854,-9,7290.1,1,2,1,1,-9
3935,"2","070112",17,3929.451,9470.622,.539,1,854,-9,7290.3,1,2,1,1,-9
3935,"2","070112",18,3869.804,9338.75,.533,1,854,-9,7260.4,1,2,1,1,-9
3935,"2","070112",19,3800.906,9108.458,.523,1,854,-9,7267.5,1,2,1,1,-9
3935,"2","070112",20,3885.952,8958.164,.535,1,854,-9,7263.5,1,2,1,1,-9
3935,"2","070112",21,3900.165,8976.818,.534,1,854,-9,7303.7,1,2,1,1,-9
3935,"2","070112",22,3406.554,8048.878,.529,1,768,-9,6439.6,1,2,1,1,-9
3935,"2","070112",23,2753.15,6810.6,.511,1,657,-9,5387.75,1,2,1,1,-9
3935,"2","070113",0,2125.954,5791.024,.467,1,546,-9,4552.4,1,2,1,1,-9
3935,"2","070113",1,2315.652,5791.581,.512,1,542,-9,4522.8,1,2,1,1,-9
3935,"2","070113",2,2566.376,6367.999,.512,1,588,-9,5012.5,1,2,1,1,-9
3935,"2","070113",3,2324.536,6086.157,.484,1,561,-9,4802.8,1,2,1,1,-9
3935,"2","070113",4,2139.505,5776.995,.469,1,535,-9,4561.8,1,2,1,1,-9
3935,"2","070113",5,2161.075,6082.22,.454,1,553,-9,4760.1,1,2,1,1,-9
3935,"2","070113",6,2208.104,5981.267,.466,1,542,-9,4738.4,1,2,1,1,-9
3935,"2","070113",7,2186.335,6186.416,.446,1,567,-9,4902.1,1,2,1,1,-9
3935,"2","070113",8,2763.527,7302.531,.479,1,696,-9,5769.4,1,2,1,1,-9
3935,"2","070113",9,3399.84,8947.774,.486,1,824,-9,6995.6,1,2,1,1,-9
3935,"2","070113",10,3661.316,9547.946,.498,1,854,-9,7352,1,2,1,1,-9
3935,"2","070113",11,3734.267,9578.101,.505,1,854,-9,7394.6,1,2,1,1,-9
3935,"2","070113",12,3636.089,9503.137,.494,1,854,-9,7360.5,1,2,1,1,-9
3935,"2","070113",13,3354.786,8881.488,.49,1,804,-9,6846.5,1,2,1,1,-9
3935,"2","070113",14,3359.643,8847.093,.494,1,803,-9,6800.9,1,2,1,1,-9
3935,"2","070113",15,3664.35,9511.588,.5,1,852,-9,7328.7,1,2,1,1,-9
3935,"2","070113",16,3680.473,9541.064,.502,1,856,-9,7331.6,1,2,1,1,-9
3935,"2","070113",17,3673.864,9542.895,.499,1,856,-9,7362.4,1,2,1,1,-9
3935,"2","070113",18,3602.716,9500.383,.495,1,856,-9,7278.2,1,2,1,1,-9
3935,"2","070113",19,3524.331,9514.769,.483,1,856,-9,7296.8,1,2,1,1,-9
3935,"2","070113",20,3442.04,9391.392,.478,1,853,-9,7200.9,1,2,1,1,-9
3935,"2","070113",21,3319.303,9014.265,.474,1,830,-9,7002.8,1,2,1,1,-9
3935,"2","070113",22,2942.307,7900.319,.472,1,750,-9,6233.7,1,2,1,1,-9
3935,"2","070113",23,2738.466,7175.307,.482,1,679,-9,5681.5,1,2,1,1,-9
3935,"2","070114",0,2452.949,6177.578,.498,1,577,-9,4925.6,1,2,1,1,-9
3935,"2","070114",1,1985.388,5130.284,.485,1,466,-9,4093.6,1,2,1,1,-9
3935,"2","070114",2,1798.671,4279.681,.525,1,362,-9,3426,1,2,1,1,-9
3935,"2","070114",3,1600.019,4659.641,.425,1,404,-9,3764.8,1,2,1,1,-9
3935,"2","070114",4,1627.267,4765.396,.422,1,407,-9,3856.1,1,2,1,1,-9
3935,"2","070114",5,1602.72,5131.093,.383,1,448,-9,4184.6,1,2,1,1,-9
3935,"2","070114",6,1608.958,5371.048,.369,1,489,-9,4360.3,1,2,1,1,-9
3935,"2","070114",7,2608.616,6976.669,.459,1,662,-9,5683.3,1,2,1,1,-9
3935,"2","070114",8,2571.547,7062.201,.446,1,696,-9,5765.8,1,2,1,1,-9
3935,"2","070114",9,2488.944,6882.839,.439,1,696,-9,5669.6,1,2,1,1,-9
3935,"2","070114",10,2568.637,6883.029,.449,1,712,-9,5720.8,1,2,1,1,-9
3935,"2","070114",11,2673.177,6990.266,.454,1,726,-9,5888.1,1,2,1,1,-9
3935,"2","070114",12,2771.165,7108.379,.456,1,749,-9,6077.1,1,2,1,1,-9
3935,"2","070114",13,2812.09,7158.453,.461,1,749,-9,6100,1,2,1,1,-9
3935,"2","070114",14,3071.641,7259.19,.504,1,748,-9,6094.5,1,2,1,1,-9
3935,"2","070114",15,3137.715,7274.04,.514,1,748,-9,6104.5,1,2,1,1,-9
3935,"2","070114",16,3446.627,7964.918,.51,1,810,-9,6758.1,1,2,1,1,-9
3935,"2","070114",17,3671.865,8392.603,.511,1,852,-9,7185.6,1,2,1,1,-9
3935,"2","070114",18,3757.942,8268.364,.525,1,852,-9,7158,1,2,1,1,-9
3935,"2","070114",19,3838.02,8271.165,.53,1,852,-9,7241.5,1,2,1,1,-9
3935,"2","070114",20,3757.403,7950.529,.535,1,829,-9,7023.2,1,2,1,1,-9
3935,"2","070114",21,3370.322,7064.36,.536,1,751,-9,6287.9,1,2,1,1,-9
3935,"2","070114",22,3097.037,6350.254,.554,1,679,-9,5590.3,1,2,1,1,-9
3935,"2","070114",23,2496.76,5172.484,.55,1,551,-9,4539.6,1,2,1,1,-9
3935,"2","070115",0,2004.067,4451.996,.51,1,466,-9,3929.5,1,2,1,1,-9
3935,"2","070115",1,2100.649,4566.342,.53,1,479,-9,3963.5,1,2,1,1,-9
3935,"2","070115",2,1895.11,4008.628,.538,1,411,-9,3522.5,1,2,1,1,-9
3935,"2","070115",3,1713.007,3463.406,.565,1,338,-9,3031.9,1,2,1,1,-9
3935,"2","070115",4,1672.871,3689.111,.51,1,362,-9,3280.1,1,2,1,1,-9
3935,"2","070115",5,1781.85,4180.84,.48,1,428,-9,3712.2,1,2,1,1,-9
3935,"2","070115",6,2534.762,5863.339,.487,1,617,-9,5204.9,1,2,1,1,-9
3935,"2","070115",7,3364.262,7368.754,.513,1,785,-9,6558,1,2,1,1,-9
3935,"2","070115",8,3953.278,7982.037,.554,1,840,-9,7135.9,1,2,1,1,-9
3935,"2","070115",9,4048.16,7754.792,.577,1,824,-9,7015.9,1,2,1,1,-9
3935,"2","070115",10,4085.19,8507.487,.562,1,852,-9,7269,1,2,1,1,-9
3935,"2","070115",11,4147.492,8500.891,.574,1,842,-9,7225.6,1,2,1,1,-9
3935,"2","070115",12,3957.237,8357.909,.556,1,832,-9,7117.3,1,2,1,1,-9
3935,"2","070115",13,4212.8,8645.2,.572,1,856,-9,7365,1,2,1,1,-9
3935,"2","070115",14,4109.5,8787.65,.557,1,856,-9,7377.95,1,2,1,1,-9
3935,"2","070115",15,4163.7,8943.65,.564,1,856,-9,7382.45,1,2,1,1,-9
3935,"2","070115",16,4164.75,9100.2,.565,1,856,-9,7371.25,1,2,1,1,-9
3935,"2","070115",17,4086.1,9220.75,.56,1,856,-9,7296.6,1,2,1,1,-9
3935,"2","070115",18,4047.186,9366.923,.554,1,854,-9,7305.4,1,2,1,1,-9
3935,"2","070115",19,4065.463,9389.76,.554,1,854,-9,7338.4,1,2,1,1,-9
3935,"2","070115",20,4062.271,9305.452,.559,1,854,-9,7267,1,2,1,1,-9
3935,"2","070115",21,3973.523,8943.348,.562,1,830,-9,7070.3,1,2,1,1,-9
3935,"2","070115",22,3371.382,7761.317,.546,1,742,-9,6174.7,1,2,1,1,-9
3935,"2","070115",23,2942.709,6727.751,.547,1,656,-9,5379.7,1,2,1,1,-9
3935,"2","070116",0,2319.193,5293.705,.531,1,514,-9,4367.6,1,2,1,1,-9
3935,"2","070116",1,2305.296,5687.065,.492,1,554,-9,4685.6,1,2,1,1,-9
3935,"2","070116",2,2251.758,5480.563,.495,1,528,-9,4549,1,2,1,1,-9
3935,"2","070116",3,2252.155,5494.786,.507,1,518,-9,4442.1,1,2,1,1,-9
3935,"2","070116",4,2285.989,5682.359,.497,1,542,-9,4599.6,1,2,1,1,-9
3935,"2","070116",5,2702.099,6223.265,.53,1,611,-9,5098.3,1,2,1,1,-9
3935,"2","070116",6,3674.154,8212.367,.545,1,783,-9,6741.6,1,2,1,1,-9
3935,"2","070116",7,4101.341,9052.634,.556,1,850,-9,7376.5,1,2,1,1,-9
3935,"2","070116",8,3998.358,8897.147,.55,1,840,-9,7269.7,1,2,1,1,-9
3935,"2","070116",9,4217.698,8977.764,.568,1,851,-9,7425.5,1,2,1,1,-9
3935,"2","070116",10,4236.162,8950.008,.568,1,851,-9,7458,1,2,1,1,-9
3935,"2","070116",11,4172.241,8875.399,.558,1,851,-9,7477.1,1,2,1,1,-9
3935,"2","070116",12,4223.583,8872.315,.567,1,851,-9,7449,1,2,1,1,-9
3935,"2","070116",13,4115.028,8821.52,.55,1,851,-9,7481.9,1,2,1,1,-9
3935,"2","070116",14,4056.344,8893.882,.545,1,851,-9,7442.8,1,2,1,1,-9
3935,"2","070116",15,4126.104,9148.082,.56,1,851,-9,7368,1,2,1,1,-9
3935,"2","070116",16,4040.228,9173.259,.547,1,851,-9,7386.2,1,2,1,1,-9
3935,"2","070116",17,4071.523,9322.295,.55,1,851,-9,7402.8,1,2,1,1,-9
3935,"2","070116",18,4068.949,9370.132,.548,1,854,-9,7425.1,1,2,1,1,-9
3935,"2","070116",19,4221.95,9307.15,.566,1,857,-9,7459.25,1,2,1,1,-9
3935,"2","070116",20,4315.54,9297.143,.577,1,857,-9,7479.3,1,2,1,1,-9
3935,"2","070116",21,4275.671,9232.899,.569,1,857,-9,7514.4,1,2,1,1,-9
3935,"2","070116",22,4208.879,8972.093,.578,1,839,-9,7281.8,1,2,1,1,-9
3935,"2","070116",23,3568.606,7833.357,.559,1,749,-9,6383.9,1,2,1,1,-9
3935,"2","070117",0,3482.043,7754.229,.548,1,757,-9,6354.1,1,2,1,1,-9
3935,"2","070117",1,3215.886,7341.789,.528,1,727,-9,6090.7,1,2,1,1,-9
3935,"2","070117",2,3223.552,7046.22,.553,1,688,-9,5829.2,1,2,1,1,-9
3935,"2","070117",3,3448.246,7610.064,.548,1,735,-9,6292.4,1,2,1,1,-9
3935,"2","070117",4,3991.45,8844.235,.549,1,828,-9,7270.4,1,2,1,1,-9
