3393,"2","071028",16,1745.7,985.4,.89,1,218,-9,1961.5,1,2,1,1,-9
3393,"2","071028",17,1905.8,1124.1,.851,1,253,-9,2239.5,1,2,1,1,-9
3393,"2","071028",18,1782,1145.1,.789,1,259,-9,2258.5,1,2,1,1,-9
3393,"2","071028",19,1768.7,1152.4,.777,1,261,-9,2276.3,1,2,1,1,-9
3393,"2","071028",20,1669.6,1155.1,.724,1,261,-9,2306.1,1,2,1,1,-9
3393,"2","071028",21,1701.8,1156.2,.738,1,260,-9,2306,1,2,1,1,-9
3393,"2","071028",22,1683.5,1072.3,.783,1,244,-9,2150.1,1,2,1,1,-9
3393,"2","071028",23,1750.8,1141.6,.766,1,256,-9,2285.6,1,2,1,1,-9
3393,"2","071029",0,1761.8,1136.5,.763,1,258,-9,2309.1,1,2,1,1,-9
3393,"2","071029",1,1849.8,1088.4,.839,1,251,-9,2204.8,1,2,1,1,-9
3393,"2","071029",2,1857.3,1137.9,.817,1,252,-9,2273.3,1,2,1,1,-9
3393,"2","071029",3,1879.7,1143.1,.815,1,259,-9,2306.4,1,2,1,1,-9
3393,"2","071029",4,1895.2,1110.5,.841,1,252,-9,2253.5,1,2,1,1,-9
3393,"2","071029",5,1884,1159.6,.806,1,260,-9,2337.5,1,2,1,1,-9
3393,"2","071029",6,1846.8,1122.1,.815,1,249,-9,2266,1,2,1,1,-9
3393,"2","071029",7,1850.9,1107.5,.826,1,248,-9,2240.8,1,2,1,1,-9
3393,"2","071029",8,1734.1,1123.3,.762,1,255,-9,2275.7,1,2,1,1,-9
3393,"2","071029",9,1712.5,1134.4,.745,1,256,-9,2298.7,1,2,1,1,-9
3393,"2","071029",10,1724.9,1027.6,.821,1,234,-9,2101,1,2,1,1,-9
3393,"2","071029",11,1615.3,908.2,.859,1,209,-9,1880.5,1,2,1,1,-9
3393,"2","071029",12,1543.8,946.4,.8,1,212,-9,1929.8,1,2,1,1,-9
3393,"2","071029",13,1706.5,1130.6,.766,1,248,-9,2227.8,1,2,1,1,-9
3393,"2","071029",14,1524.4,978.3,.781,1,218,-9,1951.9,1,2,1,1,-9
3393,"2","071029",15,1668.3,1106.7,.764,1,242,-9,2183.7,1,2,1,1,-9
3393,"2","071029",16,1629.1,1147.7,.727,1,250,-9,2240.8,1,2,1,1,-9
3393,"2","071029",17,1643.2,1175.7,.731,1,251,-9,2247.9,1,2,1,1,-9
3393,"2","071029",18,1733,1120.9,.785,1,250,-9,2207.7,1,2,1,1,-9
3393,"2","071029",19,1782.4,1115.9,.811,1,251,-9,2197.8,1,2,1,1,-9
3393,"2","071029",20,1858.6,1110.2,.848,1,249,-9,2191.8,1,2,1,1,-9
3393,"2","071029",21,1779.8,1114.6,.799,1,251,-9,2227.5,1,2,1,1,-9
3393,"2","071029",22,1760,1119.4,.793,1,251,-9,2219.4,1,2,1,1,-9
3393,"2","071029",23,1743.5,1125.5,.788,1,250,-9,2212.6,1,2,1,1,-9
3393,"2","071030",0,1651,1148.3,.725,1,256,-9,2277.3,1,2,1,1,-9
3393,"2","071030",1,1621.6,1145.2,.712,1,255,-9,2277.5,1,2,1,1,-9
3393,"2","071030",2,1562.4,1153.3,.691,1,254,-9,2261.1,1,2,1,1,-9
3393,"2","071030",3,1684,1158.5,.738,1,256,-9,2281.8,1,2,1,1,-9
3393,"2","071030",4,1718.6,1149.1,.759,1,256,-9,2264.3,1,2,1,1,-9
3393,"2","071030",5,1908.2,1126.2,.866,1,253,-9,2203.5,1,2,1,1,-9
3393,"2","071030",6,1809.8,1082.3,.845,1,242,-9,2141.8,1,2,1,1,-9
3393,"2","071030",7,1787.4,980.4,.909,1,223,-9,1966.3,1,2,1,1,-9
3393,"2","071030",8,1684.8,953.7,.892,1,211,-9,1888.8,1,2,1,1,-9
3393,"2","071030",9,1889.5,1084.6,.867,1,240,-9,2179.4,1,2,1,1,-9
3393,"2","071030",10,1868,1114.3,.817,1,249,-9,2286.4,1,2,1,1,-9
3393,"2","071030",11,1808,1028.7,.853,1,229,-9,2119.6,1,2,1,1,-9
3393,"2","071030",12,1856.3,1062.6,.852,1,233,-9,2178.7,1,2,1,1,-9
3393,"2","071030",13,1814.2,1023.3,.881,1,222,-9,2059.2,1,2,1,1,-9
3393,"2","071030",14,1696.9,1060.2,.785,1,233,-9,2161.7,1,2,1,1,-9
3393,"2","071030",15,1747.1,1105.1,.773,1,243,-9,2260.1,1,2,1,1,-9
3393,"2","071030",16,1721.3,969.1,.858,1,216,-9,2006.2,1,2,1,1,-9
3393,"2","071030",17,1737.4,1091.2,.779,1,244,-9,2230.3,1,2,1,1,-9
3393,"2","071030",18,1836.4,1070.3,.842,1,241,-9,2181,1,2,1,1,-9
3393,"2","071030",19,1856.6,1088.9,.837,1,247,-9,2218.2,1,2,1,1,-9
3393,"2","071030",20,1880.6,1079.5,.856,1,245,-9,2197,1,2,1,1,-9
3393,"2","071030",21,1856.7,1091.7,.819,1,249,-9,2267,1,2,1,1,-9
3393,"2","071030",22,1762.6,1099,.779,1,249,-9,2262.7,1,2,1,1,-9
3393,"2","071030",23,1785.4,1102.4,.793,1,249,-9,2251.4,1,2,1,1,-9
3393,"2","071031",0,1761.2,1067.6,.796,1,244,-9,2212.5,1,2,1,1,-9
3393,"2","071031",1,1788.8,1087.7,.795,1,246,-9,2250.1,1,2,1,1,-9
3393,"2","071031",2,1771,1098.4,.79,1,249,-9,2241.8,1,2,1,1,-9
3393,"2","071031",3,1742.9,1101.5,.767,1,250,-9,2272.3,1,2,1,1,-9
3393,"2","071031",4,1787.7,1104.8,.789,1,250,-9,2265.8,1,2,1,1,-9
3393,"2","071031",5,1767.5,1112.3,.779,1,250,-9,2268.9,1,2,1,1,-9
3393,"2","071031",6,1823.1,1107.9,.808,1,250,-9,2256.3,1,2,1,1,-9
3393,"2","071031",7,1866.1,1105.7,.826,1,250,-9,2259.2,1,2,1,1,-9
3393,"2","071031",8,1855.7,1117.3,.82,1,248,-9,2263,1,2,1,1,-9
3393,"2","071031",9,1868,1116.5,.82,1,250,-9,2278.1,1,2,1,1,-9
3393,"2","071031",10,1857.7,1043.6,.871,1,232,-9,2132.8,1,2,1,1,-9
3393,"2","071031",11,1961.6,1127.3,.851,1,244,-9,2305,1,2,1,1,-9
3393,"2","071031",12,1889.3,1138.9,.807,1,248,-9,2341.1,1,2,1,1,-9
3393,"2","071031",13,1859.8,1137.2,.804,1,245,-9,2313.2,1,2,1,1,-9
3393,"2","071031",14,1948.2,1138.9,.835,1,246,-9,2333.2,1,2,1,1,-9
3393,"2","071031",15,1774.9,1121,.776,1,241,-9,2287.3,1,2,1,1,-9
3393,"2","071031",16,1854.2,1140.2,.798,1,246,-9,2323.6,1,2,1,1,-9
3393,"2","071031",17,1747.5,1170,.745,1,250,-9,2345.7,1,2,1,1,-9
3393,"2","071031",18,1643.8,1215.6,.694,1,251,-9,2368.6,1,2,1,1,-9
3393,"2","071031",19,1839.9,1202.5,.78,1,251,-9,2358.9,1,2,1,1,-9
3393,"2","071031",20,2065.5,1196.6,.88,1,251,-9,2347.2,1,2,1,1,-9
3393,"2","071031",21,1960.6,1212.8,.83,1,250,-9,2362.2,1,2,1,1,-9
3393,"2","071031",22,1937,1204.6,.822,1,250,-9,2356.5,1,2,1,1,-9
3393,"2","071031",23,1742,1206.9,.74,1,248,-9,2354,1,2,1,1,-9
3393,"3","071001",0,107,738.3,.064,1,189,-9,1672.4,1,2,1,1,-9
3393,"3","071001",1,93.8,739.7,.057,1,183,-9,1645.8,1,2,1,1,-9
3393,"3","071001",2,107.2,747.3,.065,1,183,-9,1649.9,1,2,1,1,-9
3393,"3","071001",3,97.7,745,.059,1,184,-9,1655.7,1,2,1,1,-9
3393,"3","071001",4,122.2,861.2,.064,1,208,-9,1909,1,2,1,1,-9
3393,"3","071001",5,179.2,1077.5,.075,1,253,-9,2389.1,1,2,1,1,-9
3393,"3","071001",6,194.4,1121.7,.079,1,260,-9,2460.9,1,2,1,1,-9
3393,"3","071001",7,186,1124.4,.075,1,260,-9,2480,1,2,1,1,-9
3393,"3","071001",8,174.1,1103.9,.071,1,261,-9,2451.5,1,2,1,1,-9
3393,"3","071001",9,170.9,1098.7,.07,1,261,-9,2441.2,1,2,1,1,-9
3393,"3","071001",10,168.7,1103.3,.069,1,261,-9,2445,1,2,1,1,-9
3393,"3","071001",11,1814.1,1110.3,.74,1,261,-9,2451.5,1,2,1,1,-9
3393,"3","071001",12,1870.8,1149,.737,1,265,-9,2538.4,1,2,1,1,-9
3393,"3","071001",13,1944.8,1150.6,.765,1,263,-9,2542.2,1,2,1,1,-9
3393,"3","071001",14,2128.8,1174.5,.828,1,263,-9,2571,1,2,1,1,-9
3393,"3","071001",15,2195.7,1189.6,.839,1,263,-9,2617.1,1,2,1,1,-9
3393,"3","071001",16,1980,1166.3,.753,1,264,-9,2629.4,1,2,1,1,-9
3393,"3","071001",17,1828,1145,.71,1,265,-9,2574.6,1,2,1,1,-9
3393,"3","071001",18,1826.8,1132.4,.713,1,264,-9,2562.2,1,2,1,1,-9
3393,"3","071001",19,1739.6,1107.3,.699,1,263,-9,2488.7,1,2,1,1,-9
3393,"3","071001",20,1749.5,1103.4,.7,1,262,-9,2499.3,1,2,1,1,-9
3393,"3","071001",21,1889.4,1117.5,.755,1,264,-9,2502.5,1,2,1,1,-9
3393,"3","071001",22,1903.9,1106.5,.762,1,264,-9,2498.6,1,2,1,1,-9
3393,"3","071001",23,1918.5,1114.8,.764,1,263,-9,2511.1,1,2,1,1,-9
3393,"3","071002",0,1600.9,951.1,.745,1,233,-9,2148.9,1,2,1,1,-9
3393,"3","071002",1,1118.4,733.3,.673,1,185,-9,1661.8,1,2,1,1,-9
3393,"3","071002",2,1159.7,730,.696,1,185,-9,1666.3,1,2,1,1,-9
3393,"3","071002",3,1178.3,728.9,.711,1,185,-9,1657.2,1,2,1,1,-9
3393,"3","071002",4,1780.1,1006.5,.794,1,238,-9,2242,1,2,1,1,-9
3393,"3","071002",5,2012.4,1119.2,.808,1,264,-9,2490.6,1,2,1,1,-9
3393,"3","071002",6,1967,1133.4,.792,1,264,-9,2483.6,1,2,1,1,-9
3393,"3","071002",7,1948.7,1165,.779,1,265,-9,2501.5,1,2,1,1,-9
3393,"3","071002",8,2019,1207.1,.815,1,265,-9,2477.3,1,2,1,1,-9
3393,"3","071002",9,2272.7,1225.9,.907,1,266,-9,2505.7,1,2,1,1,-9
3393,"3","071002",10,2278.6,1218.5,.898,1,265,-9,2537.4,1,2,1,1,-9
3393,"3","071002",11,2254.1,1207,.881,1,267,-9,2558.6,1,2,1,1,-9
3393,"3","071002",12,2233.7,1199.9,.867,1,267,-9,2576.4,1,2,1,1,-9
3393,"3","071002",13,2262,1198.4,.878,1,267,-9,2576.3,1,2,1,1,-9
3393,"3","071002",14,2319.6,1195.1,.895,1,267,-9,2591.7,1,2,1,1,-9
3393,"3","071002",15,2311.3,1193.6,.889,1,266,-9,2599.9,1,2,1,1,-9
3393,"3","071002",16,2147.9,1182.4,.833,1,264,-9,2578.5,1,2,1,1,-9
3393,"3","071002",17,2111.7,1175.3,.833,1,265,-9,2535,1,2,1,1,-9
3393,"3","071002",18,2083.2,1176.8,.836,1,265,-9,2491.9,1,2,1,1,-9
3393,"3","071002",19,1976,1221.9,.789,1,264,-9,2504.4,1,2,1,1,-9
3393,"3","071002",20,1864.4,1237.8,.75,1,263,-9,2485.8,1,2,1,1,-9
3393,"3","071002",21,1862,1273.8,.75,1,263,-9,2482.6,1,2,1,1,-9
3393,"3","071002",22,1980.8,1316.7,.793,1,266,-9,2497.9,1,2,1,1,-9
3393,"3","071002",23,1751.2,1252.8,.763,1,251,-9,2295.2,1,2,1,1,-9
3393,"3","071003",0,1317.8,1052.2,.705,1,209,-9,1869.2,1,2,1,1,-9
3393,"3","071003",1,1127.8,927.6,.706,1,180,-9,1597.4,1,2,1,1,-9
3393,"3","071003",2,1483.4,1133.8,.749,1,218,-9,1980.5,1,2,1,1,-9
3393,"3","071003",3,1505.6,1206.2,.723,1,229,-9,2082.4,1,2,1,1,-9
3393,"3","071003",4,1432.5,1221.3,.689,1,230,-9,2079.1,1,2,1,1,-9
3393,"3","071003",5,1739.2,1375.7,.746,1,251,-9,2331.4,1,2,1,1,-9
3393,"3","071003",6,2002.7,1452.3,.808,1,263,-9,2478.6,1,2,1,1,-9
3393,"3","071003",7,2068.2,1453,.828,1,265,-9,2497.8,1,2,1,1,-9
3393,"3","071003",8,1971,1430.1,.787,1,266,-9,2504.5,1,2,1,1,-9
3393,"3","071003",9,2035.3,1410.6,.806,1,267,-9,2525.2,1,2,1,1,-9
3393,"3","071003",10,2025.4,1382.7,.808,1,268,-9,2506.7,1,2,1,1,-9
3393,"3","071003",11,2088.2,1371.7,.822,1,268,-9,2540.4,1,2,1,1,-9
3393,"3","071003",12,2158.2,1376.1,.83,1,269,-9,2600.2,1,2,1,1,-9
3393,"3","071003",13,2255.1,1340.5,.864,1,268,-9,2610.1,1,2,1,1,-9
3393,"3","071003",14,2318.8,1312.6,.886,1,269,-9,2617.1,1,2,1,1,-9
3393,"3","071003",15,2294.1,1279.5,.877,1,269,-9,2615.9,1,2,1,1,-9
3393,"3","071003",16,2093.2,1257,.802,1,268,-9,2610,1,2,1,1,-9
3393,"3","071003",17,1982.1,1197.1,.78,1,267,-9,2541.2,1,2,1,1,-9
3393,"3","071003",18,1965.5,1173.7,.774,1,266,-9,2539.4,1,2,1,1,-9
3393,"3","071003",19,1957.7,1174.3,.775,1,265,-9,2526,1,2,1,1,-9
3393,"3","071003",20,1969.5,1153.7,.78,1,264,-9,2525,1,2,1,1,-9
3393,"3","071003",21,2033,1140.2,.814,1,266,-9,2497.6,1,2,1,1,-9
3393,"3","071003",22,1954.1,1131,.787,1,265,-9,2483,1,2,1,1,-9
3393,"3","071003",23,1989,1123.1,.8,1,263,-9,2486.3,1,2,1,1,-9
3393,"3","071004",0,2002.7,1127.4,.815,1,263,-9,2457.3,1,2,1,1,-9
3393,"3","071004",1,1972.2,1131.8,.8,1,264,-9,2465.3,1,2,1,1,-9
3393,"3","071004",2,1939,1128.4,.782,1,264,-9,2479.5,1,2,1,1,-9
3393,"3","071004",3,1840.5,1126.4,.74,1,264,-9,2487.2,1,2,1,1,-9
3393,"3","071004",4,1763.4,1126.4,.712,1,263,-9,2476.7,1,2,1,1,-9
3393,"3","071004",5,1734.1,1117.6,.702,1,263,-9,2470.1,1,2,1,1,-9
3393,"3","071004",6,1935.2,1123.2,.789,1,263,-9,2452.7,1,2,1,1,-9
3393,"3","071004",7,2003.5,1124,.809,1,263,-9,2476.5,1,2,1,1,-9
3393,"3","071004",8,1890.4,1128.3,.764,1,264,-9,2474.3,1,2,1,1,-9
3393,"3","071004",9,1873.5,1134.9,.752,1,264,-9,2491.4,1,2,1,1,-9
3393,"3","071004",10,1983,1148.6,.784,1,265,-9,2529.3,1,2,1,1,-9
3393,"3","071004",11,2038.8,1165,.791,1,268,-9,2577.5,1,2,1,1,-9
3393,"3","071004",12,1995.4,1143.7,.784,1,268,-9,2545.2,1,2,1,1,-9
3393,"3","071004",13,2001.6,1146.3,.781,1,268,-9,2562.9,1,2,1,1,-9
3393,"3","071004",14,1956.8,1150.7,.763,1,267,-9,2564.6,1,2,1,1,-9
3393,"3","071004",15,1916.5,1154.4,.748,1,268,-9,2562.1,1,2,1,1,-9
3393,"3","071004",16,1966.7,1155.9,.765,1,268,-9,2570.8,1,2,1,1,-9
3393,"3","071004",17,1969.4,1175.9,.759,1,269,-9,2594.7,1,2,1,1,-9
3393,"3","071004",18,2004.8,1153.3,.789,1,268,-9,2540.9,1,2,1,1,-9
3393,"3","071004",19,1944.2,1150.4,.765,1,268,-9,2541.4,1,2,1,1,-9
3393,"3","071004",20,1915.2,1153.9,.764,1,267,-9,2506.8,1,2,1,1,-9
3393,"3","071004",21,1928.9,1164,.764,1,267,-9,2524.8,1,2,1,1,-9
3393,"3","071004",22,1847,1168.5,.723,1,268,-9,2554.7,1,2,1,1,-9
3393,"3","071004",23,1765.2,1170.1,.69,1,268,-9,2558.2,1,2,1,1,-9
3393,"3","071005",0,1785.3,1150,.707,1,268,-9,2525.2,1,2,1,1,-9
3393,"3","071005",1,1766.2,1148.3,.698,1,267,-9,2530.4,1,2,1,1,-9
3393,"3","071005",2,1850.6,1150.8,.734,1,267,-9,2521.2,1,2,1,1,-9
3393,"3","071005",3,1898.8,1151.8,.747,1,266,-9,2541.9,1,2,1,1,-9
3393,"3","071005",4,1966.7,1148.7,.773,1,266,-9,2544.2,1,2,1,1,-9
3393,"3","071005",5,2029.9,1143.8,.805,1,267,-9,2521.6,1,2,1,1,-9
3393,"3","071005",6,2030.5,1137.1,.808,1,267,-9,2513,1,2,1,1,-9
3393,"3","071005",7,1991.4,1134.8,.794,1,267,-9,2508,1,2,1,1,-9
3393,"3","071005",8,1913.7,1064.4,.815,1,252,-9,2348.1,1,2,1,1,-9
3393,"3","071005",9,1996.5,1143.8,.784,1,266,-9,2546.5,1,2,1,1,-9
3393,"3","071005",10,2112.3,1165.6,.814,1,265,-9,2595,1,2,1,1,-9
3393,"3","071005",11,2057.8,1118.9,.827,1,257,-9,2488.3,1,2,1,1,-9
3393,"3","071005",12,2016.2,1152.3,.795,1,260,-9,2536.1,1,2,1,1,-9
3393,"3","071005",13,2118.1,1160.6,.831,1,263,-9,2548.9,1,2,1,1,-9
3393,"3","071005",14,2039.3,1152.1,.808,1,265,-9,2523.9,1,2,1,1,-9
3393,"3","071005",15,2004.1,1146.1,.802,1,265,-9,2498.9,1,2,1,1,-9
3393,"3","071005",16,2130.6,1158.3,.841,1,264,-9,2533.4,1,2,1,1,-9
3393,"3","071005",17,2072.6,1159.5,.813,1,264,-9,2549.3,1,2,1,1,-9
3393,"3","071005",18,2015.9,1156.5,.804,1,265,-9,2507.4,1,2,1,1,-9
3393,"3","071005",19,1911.8,1154.9,.763,1,265,-9,2505.6,1,2,1,1,-9
3393,"3","071005",20,1998.6,1125.4,.821,1,258,-9,2434.4,1,2,1,1,-9
3393,"3","071005",21,1850.8,1164.1,.732,1,265,-9,2528.4,1,2,1,1,-9
3393,"3","071005",22,1896.6,1168.2,.746,1,265,-9,2542.3,1,2,1,1,-9
3393,"3","071005",23,1877.3,1161.1,.738,1,265,-9,2543.7,1,2,1,1,-9
3393,"3","071006",0,1871.1,1157.4,.739,1,266,-9,2531.9,1,2,1,1,-9
3393,"3","071006",1,1840,1154.4,.729,1,265,-9,2524,1,2,1,1,-9
3393,"3","071006",2,1907.9,1161.8,.753,1,266,-9,2533.7,1,2,1,1,-9
3393,"3","071006",3,1882.8,1113.5,.776,1,257,-9,2426.3,1,2,1,1,-9
3393,"3","071006",4,1836.6,1104.2,.759,1,257,-9,2419.7,1,2,1,1,-9
3393,"3","071006",5,1777.3,1118.9,.724,1,260,-9,2454.9,1,2,1,1,-9
3393,"3","071006",6,1723.8,1114.4,.701,1,261,-9,2459.1,1,2,1,1,-9
3393,"3","071006",7,1811.1,1112.7,.733,1,261,-9,2470.8,1,2,1,1,-9
3393,"3","071006",8,1815.3,1107.1,.731,1,262,-9,2483.3,1,2,1,1,-9
3393,"3","071006",9,1969.9,1119.5,.787,1,263,-9,2503.1,1,2,1,1,-9
3393,"3","071006",10,2007.4,1126.7,.79,1,264,-9,2541,1,2,1,1,-9
3393,"3","071006",11,2085.7,1142.1,.808,1,264,-9,2581.3,1,2,1,1,-9
3393,"3","071006",12,2042.1,1135.1,.796,1,264,-9,2565.4,1,2,1,1,-9
3393,"3","071006",13,1988.2,1160.7,.769,1,265,-9,2585.5,1,2,1,1,-9
3393,"3","071006",14,1932.7,1152.5,.748,1,265,-9,2583.8,1,2,1,1,-9
3393,"3","071006",15,1913.8,1155.2,.739,1,266,-9,2589.7,1,2,1,1,-9
3393,"3","071006",16,1941.5,1173.2,.739,1,265,-9,2627.2,1,2,1,1,-9
3393,"3","071006",17,1815.4,1168.8,.694,1,265,-9,2615.9,1,2,1,1,-9
3393,"3","071006",18,1869.4,1150.6,.724,1,265,-9,2582,1,2,1,1,-9
3393,"3","071006",19,1871.5,1138.4,.731,1,265,-9,2560.2,1,2,1,1,-9
3393,"3","071006",20,1855,1133.9,.729,1,264,-9,2544.6,1,2,1,1,-9
3393,"3","071006",21,1807.3,1126.7,.714,1,264,-9,2531.2,1,2,1,1,-9
3393,"3","071006",22,1737.1,1113.1,.694,1,264,-9,2503,1,2,1,1,-9
3393,"3","071006",23,1740.6,1132.3,.702,1,263,-9,2479.5,1,2,1,1,-9
3393,"3","071007",0,1636.1,1124.3,.659,1,264,-9,2482.7,1,2,1,1,-9
3393,"3","071007",1,1655.7,1117.7,.672,1,264,-9,2463.9,1,2,1,1,-9
3393,"3","071007",2,1731.9,1132.6,.698,1,263,-9,2481.3,1,2,1,1,-9
3393,"3","071007",3,1828.2,1132.2,.734,1,263,-9,2490.8,1,2,1,1,-9
3393,"3","071007",4,1785.6,1138.8,.716,1,264,-9,2493.8,1,2,1,1,-9
3393,"3","071007",5,1739.2,1131.5,.703,1,264,-9,2474,1,2,1,1,-9
3393,"3","071007",6,1754.4,1145.7,.7,1,265,-9,2506.3,1,2,1,1,-9
3393,"3","071007",7,1756.3,1148.1,.704,1,265,-9,2494.8,1,2,1,1,-9
3393,"3","071007",8,1777.4,1165.8,.702,1,266,-9,2531.9,1,2,1,1,-9
3393,"3","071007",9,1655.2,1171.6,.652,1,266,-9,2538.6,1,2,1,1,-9
3393,"3","071007",10,1798.4,1180.2,.699,1,267,-9,2572.8,1,2,1,1,-9
3393,"3","071007",11,1950,1184.6,.756,1,266,-9,2579.4,1,2,1,1,-9
3393,"3","071007",12,1927.3,1193.8,.737,1,266,-9,2615.1,1,2,1,1,-9
3393,"3","071007",13,2028.1,1203.3,.78,1,267,-9,2600.1,1,2,1,1,-9
3393,"3","071007",14,2035.1,1202.7,.772,1,266,-9,2636.2,1,2,1,1,-9
3393,"3","071007",15,1787.9,1203,.68,1,266,-9,2629.3,1,2,1,1,-9
3393,"3","071007",16,1782.8,1204.2,.676,1,266,-9,2637.3,1,2,1,1,-9
3393,"3","071007",17,1775.6,1178.9,.686,1,266,-9,2588.4,1,2,1,1,-9
3393,"3","071007",18,1894.9,1171.7,.737,1,263,-9,2571.1,1,2,1,1,-9
3393,"3","071007",19,1962.9,1164.5,.77,1,264,-9,2549.2,1,2,1,1,-9
3393,"3","071007",20,2036.3,1151.4,.81,1,264,-9,2514,1,2,1,1,-9
3393,"3","071007",21,1921.8,1165.8,.77,1,264,-9,2495.9,1,2,1,1,-9
3393,"3","071007",22,1804.7,1164.3,.725,1,264,-9,2489.3,1,2,1,1,-9
3393,"3","071007",23,1796.1,1165.7,.722,1,263,-9,2487.7,1,2,1,1,-9
3393,"3","071008",0,1804.3,1158.2,.727,1,263,-9,2481.8,1,2,1,1,-9
3393,"3","071008",1,1838.7,1148.1,.745,1,263,-9,2468.1,1,2,1,1,-9
3393,"3","071008",2,1842,1138.5,.747,1,263,-9,2465.9,1,2,1,1,-9
3393,"3","071008",3,1760.1,1140.7,.71,1,262,-9,2479,1,2,1,1,-9
3393,"3","071008",4,1769.2,1125.8,.719,1,263,-9,2460.6,1,2,1,1,-9
3393,"3","071008",5,1855.8,1141.1,.753,1,263,-9,2464.5,1,2,1,1,-9
3393,"3","071008",6,1825.9,1159.4,.733,1,263,-9,2491,1,2,1,1,-9
3393,"3","071008",7,1920.5,1157.2,.768,1,264,-9,2500.6,1,2,1,1,-9
3393,"3","071008",8,1965.9,1172.7,.78,1,262,-9,2520.4,1,2,1,1,-9
3393,"3","071008",9,2125.2,1202.6,.818,1,265,-9,2598.1,1,2,1,1,-9
3393,"3","071008",10,2145.4,1195.7,.82,1,266,-9,2616.3,1,2,1,1,-9
3393,"3","071008",11,2092.4,1216.7,.793,1,266,-9,2638.6,1,2,1,1,-9
3393,"3","071008",12,2058.6,1202.6,.781,1,266,-9,2635.8,1,2,1,1,-9
3393,"3","071008",13,2029.1,1198.1,.773,1,267,-9,2625,1,2,1,1,-9
3393,"3","071008",14,1985.1,1191.6,.766,1,267,-9,2591.5,1,2,1,1,-9
3393,"3","071008",15,2072,1173.2,.792,1,267,-9,2616.2,1,2,1,1,-9
3393,"3","071008",16,2046.3,1179.5,.794,1,266,-9,2577.2,1,2,1,1,-9
3393,"3","071008",17,2087.7,1163.9,.792,1,266,-9,2636,1,2,1,1,-9
3393,"3","071008",18,2100,1161.9,.813,1,265,-9,2583,1,2,1,1,-9
3393,"3","071008",19,2031.8,1142.8,.796,1,265,-9,2552.5,1,2,1,1,-9
3393,"3","071008",20,2118.5,1141,.816,1,265,-9,2596.2,1,2,1,1,-9
3393,"3","071008",21,2064.9,1145.6,.817,1,266,-9,2527.4,1,2,1,1,-9
3393,"3","071008",22,2047.8,1158.1,.793,1,267,-9,2582.4,1,2,1,1,-9
3393,"3","071008",23,1911.9,1171.4,.747,1,266,-9,2559.5,1,2,1,1,-9
3393,"3","071009",0,2013.7,1175,.786,1,266,-9,2562,1,2,1,1,-9
3393,"3","071009",1,1965.7,1168.1,.771,1,265,-9,2549.6,1,2,1,1,-9
3393,"3","071009",2,1876.2,1183.1,.732,1,265,-9,2563.1,1,2,1,1,-9
3393,"3","071009",3,1918,1177.4,.751,1,265,-9,2553.9,1,2,1,1,-9
3393,"3","071009",4,1955.5,1181.9,.762,1,265,-9,2566.3,1,2,1,1,-9
3393,"3","071009",5,2011.1,1180.2,.792,1,264,-9,2539.3,1,2,1,1,-9
3393,"3","071009",6,1812.4,1053.5,.798,1,242,-9,2271.2,1,2,1,1,-9
3393,"3","071009",7,1819.5,1055.2,.798,1,242,-9,2280.1,1,2,1,1,-9
3393,"3","071009",8,2155.2,1163.5,.861,1,261,-9,2503.1,1,2,1,1,-9
3393,"3","071009",9,2119.2,1168.5,.844,1,263,-9,2510.9,1,2,1,1,-9
3393,"3","071009",10,2181.5,1188,.86,1,263,-9,2536.6,1,2,1,1,-9
3393,"3","071009",11,2119.6,1165.3,.839,1,265,-9,2526.4,1,2,1,1,-9
3393,"3","071009",12,2164,1173.1,.85,1,265,-9,2545.9,1,2,1,1,-9
3393,"3","071009",13,2208.2,1179.6,.865,1,265,-9,2552.8,1,2,1,1,-9
3393,"3","071009",14,2196.3,1171.2,.863,1,266,-9,2545,1,2,1,1,-9
3393,"3","071009",15,2041.6,1171.5,.79,1,265,-9,2584.3,1,2,1,1,-9
3393,"3","071009",16,2029.6,1156.6,.798,1,265,-9,2543.4,1,2,1,1,-9
3393,"3","071009",17,1884.1,1157.3,.743,1,266,-9,2535.8,1,2,1,1,-9
3393,"3","071009",18,1881.4,1145.4,.745,1,264,-9,2525.4,1,2,1,1,-9
3393,"3","071009",19,1887.7,1147,.748,1,264,-9,2523.6,1,2,1,1,-9
3393,"3","071009",20,1823.3,1157,.717,1,264,-9,2542.9,1,2,1,1,-9
3393,"3","071009",21,1820.9,1146.6,.717,1,264,-9,2539.6,1,2,1,1,-9
3393,"3","071009",22,1847.5,1177,.729,1,264,-9,2534.3,1,2,1,1,-9
3393,"3","071009",23,1851.7,1190.1,.725,1,264,-9,2553.9,1,2,1,1,-9
3393,"3","071010",0,1823.9,1152,.71,1,259,-9,2568.9,1,2,1,1,-9
3393,"3","071010",1,1725.5,1108,.686,1,252,-9,2515.3,1,2,1,1,-9
3393,"3","071010",2,1789.8,1151.3,.688,1,257,-9,2601.5,1,2,1,1,-9
3393,"3","071010",3,1827.8,1161.1,.715,1,263,-9,2556.3,1,2,1,1,-9
3393,"3","071010",4,1930,1177.7,.753,1,263,-9,2563.1,1,2,1,1,-9
3393,"3","071010",5,1941.2,1177.3,.758,1,264,-9,2561,1,2,1,1,-9
