3393,"3","071216",23,2449.2,1034.2,1.125,1,238,-9,2177.1,1,2,1,1,-9
3393,"3","071217",0,2451.8,1026.1,1.126,1,238,-9,2177.4,1,2,1,1,-9
3393,"3","071217",1,2382.5,1012.4,1.109,1,237,-9,2148.3,1,2,1,1,-9
3393,"3","071217",2,2364,998.6,1.112,1,237,-9,2125.9,1,2,1,1,-9
3393,"3","071217",3,2365.6,999.1,1.114,1,239,-9,2123.5,1,2,1,1,-9
3393,"3","071217",4,2426.9,1011.8,1.134,1,243,-9,2140.1,1,2,1,1,-9
3393,"3","071217",5,2551.8,1034.2,1.162,1,248,-9,2196,1,2,1,1,-9
3393,"3","071217",6,2687.4,1053.1,1.187,1,249,-9,2264,1,2,1,1,-9
3393,"3","071217",7,2854.1,1072.4,1.24,1,254,-9,2301.7,1,2,1,1,-9
3393,"3","071217",8,2837.8,1067.1,1.234,1,254,-9,2299.7,1,2,1,1,-9
3393,"3","071217",9,2839.7,1082.6,1.207,1,255,-9,2352.7,1,2,1,1,-9
3393,"3","071217",10,2786.6,1097.4,1.19,1,256,-9,2341.7,1,2,1,1,-9
3393,"3","071217",11,2758.7,1118.3,1.162,1,256,-9,2374.1,1,2,1,1,-9
3393,"3","071217",12,2620,1100.1,1.106,1,256,-9,2368.9,1,2,1,1,-9
3393,"3","071217",13,2767.3,1105.8,1.159,1,255,-9,2387.7,1,2,1,1,-9
3393,"3","071217",14,2807.4,1117.9,1.17,1,255,-9,2399.5,1,2,1,1,-9
3393,"3","071217",15,2844.4,1117.4,1.178,1,255,-9,2414.6,1,2,1,1,-9
3393,"3","071217",16,2810.5,1098.2,1.183,1,253,-9,2375.7,1,2,1,1,-9
3393,"3","071217",17,2827.8,1120.6,1.171,1,253,-9,2414.9,1,2,1,1,-9
3393,"3","071217",18,2650.6,1065.6,1.148,1,249,-9,2308.9,1,2,1,1,-9
3393,"3","071217",19,2562.3,1037.3,1.149,1,246,-9,2230,1,2,1,1,-9
3393,"3","071217",20,2565,1047.7,1.136,1,246,-9,2257.9,1,2,1,1,-9
3393,"3","071217",21,2575.8,1057,1.144,1,247,-9,2251.6,1,2,1,1,-9
3393,"3","071217",22,2472.4,1049.9,1.108,1,247,-9,2231.4,1,2,1,1,-9
3393,"3","071217",23,2140.7,922.1,1.074,1,219,-9,1993.2,1,2,1,1,-9
3393,"3","071218",0,2522.9,1015.5,1.173,1,238,-9,2150.8,1,2,1,1,-9
3393,"3","071218",1,2616.4,1042.4,1.191,1,245,-9,2196.8,1,2,1,1,-9
3393,"3","071218",2,2547.5,1023.6,1.195,1,238,-9,2131.8,1,2,1,1,-9
3393,"3","071218",3,2173,905.9,1.141,1,215,-9,1904.5,1,2,1,1,-9
3393,"3","071218",4,2613.8,1029.5,1.223,1,239,-9,2137.2,1,2,1,1,-9
3393,"3","071218",5,2679.2,1063,1.203,1,242,-9,2227.1,1,2,1,1,-9
3393,"3","071218",6,2222.6,914.5,1.156,1,211,-9,1922.7,1,2,1,1,-9
3393,"3","071218",7,2665,1042.7,1.214,1,243,-9,2195.2,1,2,1,1,-9
3393,"3","071218",8,2868.3,1109.4,1.236,1,250,-9,2320.6,1,2,1,1,-9
3393,"3","071218",9,2180,916.9,1.11,1,220,-9,1964,1,2,1,1,-9
3393,"3","071218",10,2483.7,1000.9,1.158,1,238,-9,2144.8,1,2,1,1,-9
3393,"3","071218",11,2868.9,1093.6,1.215,1,254,-9,2361.2,1,2,1,1,-9
3393,"3","071218",12,2889.4,1090.9,1.222,1,255,-9,2364.5,1,2,1,1,-9
3393,"3","071218",13,2944.3,1085.1,1.245,1,255,-9,2364.9,1,2,1,1,-9
3393,"3","071218",14,2987.5,1100,1.251,1,254,-9,2388.1,1,2,1,1,-9
3393,"3","071218",15,2836.3,1089.5,1.209,1,255,-9,2346,1,2,1,1,-9
3393,"3","071218",16,2746.7,1112.4,1.147,1,253,-9,2394.7,1,2,1,1,-9
3393,"3","071218",17,2688.8,1121.8,1.126,1,253,-9,2387.9,1,2,1,1,-9
3393,"3","071218",18,2679.3,1134.6,1.126,1,254,-9,2379.5,1,2,1,1,-9
3393,"3","071218",19,2750.3,1158.6,1.151,1,253,-9,2389.5,1,2,1,1,-9
3393,"3","071218",20,2747.1,1186,1.137,1,254,-9,2416.1,1,2,1,1,-9
3393,"3","071218",21,2667.3,1189.4,1.12,1,254,-9,2381.5,1,2,1,1,-9
3393,"3","071218",22,2650.5,1189.4,1.128,1,254,-9,2349.7,1,2,1,1,-9
3393,"3","071218",23,2664.5,1216.7,1.119,1,254,-9,2381.1,1,2,1,1,-9
3393,"3","071219",0,2698.8,1249.8,1.106,1,254,-9,2440.1,1,2,1,1,-9
3393,"3","071219",1,2659.5,1238.6,1.109,1,253,-9,2398.1,1,2,1,1,-9
3393,"3","071219",2,2703.6,1247.7,1.123,1,254,-9,2407.5,1,2,1,1,-9
3393,"3","071219",3,2729.4,1236.5,1.139,1,254,-9,2396.3,1,2,1,1,-9
3393,"3","071219",4,2709.6,1245.3,1.12,1,253,-9,2419.3,1,2,1,1,-9
3393,"3","071219",5,2577.5,1215.2,1.095,1,254,-9,2353.9,1,2,1,1,-9
3393,"3","071219",6,2360.5,1114.5,1.089,1,237,-9,2167.6,1,2,1,1,-9
3393,"3","071219",7,2440.6,1139.7,1.091,1,245,-9,2237,1,2,1,1,-9
3393,"3","071219",8,2677.4,1202.4,1.125,1,256,-9,2379.9,1,2,1,1,-9
3393,"3","071219",9,2809.2,1238.6,1.133,1,259,-9,2479.4,1,2,1,1,-9
3393,"3","071219",10,2882.4,1258.4,1.151,1,256,-9,2504.3,1,2,1,1,-9
3393,"3","071219",11,2402.7,1057.3,1.118,1,235,-9,2149.1,1,2,1,1,-9
3393,"3","071219",12,2222.3,1015.1,1.072,1,217,-9,2073,1,2,1,1,-9
3393,"3","071219",13,1670.2,870.3,.947,1,195,-9,1763.7,1,2,1,1,-9
3393,"3","071219",14,2449.4,1189.4,1.044,1,249,-9,2346.2,1,2,1,1,-9
3393,"3","071219",15,2535.5,1188.1,1.064,1,249,-9,2383,1,2,1,1,-9
3393,"3","071219",16,2595.8,1183.2,1.092,1,249,-9,2377.1,1,2,1,1,-9
3393,"3","071219",17,2699.3,1164.8,1.14,1,249,-9,2367.8,1,2,1,1,-9
3393,"3","071219",18,2224.3,953.9,1.11,1,225,-9,2003.9,1,2,1,1,-9
3393,"3","071219",19,2511,1006.4,1.189,1,239,-9,2111.9,1,2,1,1,-9
3393,"3","071219",20,2629.2,1052.8,1.204,1,244,-9,2183.7,1,2,1,1,-9
3393,"3","071219",21,2633.9,1065,1.191,1,246,-9,2211.5,1,2,1,1,-9
3393,"3","071219",22,2531.6,1065.6,1.14,1,246,-9,2220.7,1,2,1,1,-9
3393,"3","071219",23,2463,1068.2,1.111,1,245,-9,2216.9,1,2,1,1,-9
3393,"3","071220",0,2437.2,1068.2,1.101,1,244,-9,2213.6,1,2,1,1,-9
3393,"3","071220",1,2528.4,1092,1.112,1,248,-9,2273.7,1,2,1,1,-9
3393,"3","071220",2,2513.7,1097.6,1.1,1,251,-9,2285.2,1,2,1,1,-9
3393,"3","071220",3,2518.7,1103.7,1.103,1,251,-9,2283.5,1,2,1,1,-9
3393,"3","071220",4,2248.2,990.6,1.082,1,230,-9,2077.8,1,2,1,1,-9
3393,"3","071220",5,2415,1012.8,1.132,1,238,-9,2133.4,1,2,1,1,-9
3393,"3","071220",6,2531.9,1101.6,1.104,1,248,-9,2293.4,1,2,1,1,-9
3393,"3","071220",7,2566.4,1152.7,1.081,1,254,-9,2374.1,1,2,1,1,-9
3393,"3","071220",8,2624.2,1179.6,1.08,1,254,-9,2429.8,1,2,1,1,-9
3393,"3","071220",9,2651.1,1194.1,1.074,1,255,-9,2468.4,1,2,1,1,-9
3393,"3","071220",10,2623.4,1220.4,1.067,1,254,-9,2458.7,1,2,1,1,-9
3393,"3","071220",11,2378,1099.4,1.061,1,239,-9,2241.3,1,2,1,1,-9
3393,"3","071220",12,2215.8,1013.9,1.063,1,221,-9,2084.5,1,2,1,1,-9
3393,"3","071220",13,2222.9,1020.1,1.065,1,219,-9,2087.2,1,2,1,1,-9
3393,"3","071220",14,2145.6,1059.1,.996,1,226,-9,2154.2,1,2,1,1,-9
3393,"3","071220",15,2128.8,1044.6,.994,1,222,-9,2141.6,1,2,1,1,-9
3393,"3","071220",16,2467.4,1180.7,1.037,1,246,-9,2379.4,1,2,1,1,-9
3393,"3","071220",17,2451.4,1158.4,1.054,1,244,-9,2325.8,1,2,1,1,-9
3393,"3","071220",18,2414.8,1163.7,1.032,1,244,-9,2339.9,1,2,1,1,-9
3393,"3","071220",19,2470.5,1161.3,1.052,1,244,-9,2348.4,1,2,1,1,-9
3393,"3","071220",20,2494.1,1175.6,1.047,1,244,-9,2382.1,1,2,1,1,-9
3393,"3","071220",21,2471.7,1151.7,1.061,1,244,-9,2329.6,1,2,1,1,-9
3393,"3","071220",22,2396.2,1143.1,1.041,1,244,-9,2301.8,1,2,1,1,-9
3393,"3","071220",23,2194,1046.8,1.022,1,225,-9,2146.8,1,2,1,1,-9
3393,"3","071221",0,2273.6,1080.3,1.022,1,235,-9,2224.7,1,2,1,1,-9
3393,"3","071221",1,2477,1141.8,1.055,1,245,-9,2347.9,1,2,1,1,-9
3393,"3","071221",2,2445.9,1124.9,1.052,1,247,-9,2325,1,2,1,1,-9
3393,"3","071221",3,2386.5,1126.8,1.012,1,250,-9,2358.2,1,2,1,1,-9
3393,"3","071221",4,2463.1,1163.5,1.007,1,253,-9,2446,1,2,1,1,-9
3393,"3","071221",5,2439.9,1155.3,1.001,1,254,-9,2437.5,1,2,1,1,-9
3393,"3","071221",6,2492.2,1172.7,1.019,1,257,-9,2445.7,1,2,1,1,-9
3393,"3","071221",7,2462.1,1130,1.028,1,257,-9,2395,1,2,1,1,-9
3393,"3","071221",8,2416.3,1123.3,1.004,1,257,-9,2406.7,1,2,1,1,-9
3393,"3","071221",9,2395.4,1138.2,.977,1,256,-9,2451.8,1,2,1,1,-9
3393,"3","071221",10,2484.6,1160.8,.997,1,257,-9,2492.1,1,2,1,1,-9
3393,"3","071221",11,2570.7,1173,1.01,1,258,-9,2545.2,1,2,1,1,-9
3393,"3","071221",12,2519.7,1180,1.008,1,258,-9,2499.7,1,2,1,1,-9
3393,"3","071221",13,2484.7,1171.6,.994,1,259,-9,2499.7,1,2,1,1,-9
3393,"3","071221",14,2513.4,1180.3,.994,1,259,-9,2528.6,1,2,1,1,-9
3393,"3","071221",15,2543.3,1169.8,1.009,1,259,-9,2520.6,1,2,1,1,-9
3393,"3","071221",16,2576.4,1163.8,1.016,1,260,-9,2535.8,1,2,1,1,-9
3393,"3","071221",17,2581.4,1153.6,1.02,1,260,-9,2530.8,1,2,1,1,-9
3393,"3","071221",18,2560.9,1152.5,1.006,1,260,-9,2545.6,1,2,1,1,-9
3393,"3","071221",19,2464,1175.4,.98,1,260,-9,2514.3,1,2,1,1,-9
3393,"3","071221",20,2342.9,1137.7,.964,1,260,-9,2430.4,1,2,1,1,-9
3393,"3","071221",21,2207.3,1146.2,.888,1,260,-9,2485.7,1,2,1,1,-9
3393,"3","071221",22,2201.8,1146.5,.88,1,260,-9,2502,1,2,1,1,-9
3393,"3","071221",23,1923.1,1067,.831,1,246,-9,2314.2,1,2,1,1,-9
3393,"3","071222",0,1289.5,752.3,.792,1,189,-9,1628.1,1,2,1,1,-9
3393,"3","071222",1,1198.2,747.2,.737,1,188,-9,1625.8,1,2,1,1,-9
3393,"3","071222",2,1244.1,771.3,.759,1,188,-9,1639.1,1,2,1,1,-9
3393,"3","071222",3,1282.7,780.2,.786,1,187,-9,1631.9,1,2,1,1,-9
3393,"3","071222",4,1253.8,758.2,.765,1,187,-9,1639,1,2,1,1,-9
3393,"3","071222",5,1361.8,748.6,.833,1,187,-9,1634.8,1,2,1,1,-9
3393,"3","071222",6,1462.5,772.4,.868,1,195,-9,1684.9,1,2,1,1,-9
3393,"3","071222",7,1975.5,990,.92,1,242,-9,2147.3,1,2,1,1,-9
3393,"3","071222",8,2220.2,1037.3,.975,1,254,-9,2277.1,1,2,1,1,-9
3393,"3","071222",9,2365.5,1047.9,1.015,1,257,-9,2330.5,1,2,1,1,-9
3393,"3","071222",10,2465.1,1054.9,1.056,1,258,-9,2334.4,1,2,1,1,-9
3393,"3","071222",11,2467.5,1065.1,1.052,1,258,-9,2345.5,1,2,1,1,-9
3393,"3","071222",12,2502.7,1071.3,1.039,1,258,-9,2408.8,1,2,1,1,-9
3393,"3","071222",13,2452.4,1061.7,1.025,1,256,-9,2392.6,1,2,1,1,-9
3393,"3","071222",14,2079.4,935.3,.979,1,230,-9,2124,1,2,1,1,-9
3393,"3","071222",15,1839.6,830.1,.988,1,213,-9,1861.8,1,2,1,1,-9
3393,"3","071222",16,2298.3,1082.3,.957,1,254,-9,2401.6,1,2,1,1,-9
3393,"3","071222",17,2358.1,1087.1,.967,1,259,-9,2438.6,1,2,1,1,-9
3393,"3","071222",18,2136.1,1033.8,.944,1,247,-9,2262.8,1,2,1,1,-9
3393,"3","071222",19,2013.7,1095.5,.837,1,259,-9,2405.8,1,2,1,1,-9
3393,"3","071222",20,2022.5,1109.6,.83,1,259,-9,2436.7,1,2,1,1,-9
3393,"3","071222",21,2064.6,1134.8,.845,1,260,-9,2443.3,1,2,1,1,-9
3393,"3","071222",22,2022.4,1094.1,.849,1,259,-9,2382.1,1,2,1,1,-9
3393,"3","071222",23,2069.3,1099.2,.855,1,259,-9,2420.2,1,2,1,1,-9
3393,"3","071223",0,2124.1,1100.8,.883,1,258,-9,2405.5,1,2,1,1,-9
3393,"3","071223",1,1884.4,925.9,.928,1,223,-9,2030.6,1,2,1,1,-9
3393,"3","071223",2,1435.4,754.8,.884,1,186,-9,1623.7,1,2,1,1,-9
3393,"3","071223",3,1463.7,787.6,.886,1,188,-9,1652,1,2,1,1,-9
3393,"3","071223",4,1453.3,781.1,.89,1,187,-9,1632.9,1,2,1,1,-9
3393,"3","071223",5,1840.2,964.5,.904,1,231,-9,2035.6,1,2,1,1,-9
3393,"3","071223",6,2094.5,1066.5,.916,1,254,-9,2286.6,1,2,1,1,-9
3393,"3","071223",7,2242,1062.6,.987,1,257,-9,2271.5,1,2,1,1,-9
3393,"3","071223",8,2357.7,1070.1,1.028,1,258,-9,2293.5,1,2,1,1,-9
3393,"3","071223",9,2464.6,1114.3,1.076,1,257,-9,2290.5,1,2,1,1,-9
3393,"3","071223",10,2504.7,1110.4,1.099,1,254,-9,2279.1,1,2,1,1,-9
3393,"3","071223",11,2318.9,1096.5,1.022,1,253,-9,2269,1,2,1,1,-9
3393,"3","071223",12,2280.3,1092.7,1.008,1,253,-9,2262.2,1,2,1,1,-9
3393,"3","071223",13,2290.1,1108.4,.996,1,253,-9,2299.3,1,2,1,1,-9
3393,"3","071223",14,2362.9,1099.4,1.028,1,254,-9,2298.5,1,2,1,1,-9
3393,"3","071223",15,2592.8,1096.9,1.133,1,254,-9,2288.4,1,2,1,1,-9
3393,"3","071223",16,2576.1,1083.5,1.148,1,254,-9,2244,1,2,1,1,-9
3393,"3","071223",17,2555.2,1093.4,1.143,1,254,-9,2235.5,1,2,1,1,-9
3393,"3","071223",18,2574.7,1094,1.155,1,254,-9,2229.2,1,2,1,1,-9
3393,"3","071223",19,2592.1,1103.3,1.145,1,254,-9,2263.8,1,2,1,1,-9
3393,"3","071223",20,2440.2,1134.6,1.055,1,254,-9,2313,1,2,1,1,-9
3393,"3","071223",21,2328.3,1121.3,1.017,1,253,-9,2289.4,1,2,1,1,-9
3393,"3","071223",22,2330.7,1103.2,1.035,1,253,-9,2251.9,1,2,1,1,-9
3393,"3","071223",23,2350.1,1118.7,1.019,1,253,-9,2306.3,1,2,1,1,-9
3393,"3","071224",0,2294.4,1109.9,.999,1,253,-9,2296.7,1,2,1,1,-9
3393,"3","071224",1,2239.2,1099.3,.989,1,254,-9,2264.1,1,2,1,1,-9
3393,"3","071224",2,2254.5,1106.7,.985,1,254,-9,2288.8,1,2,1,1,-9
3393,"3","071224",3,2271.3,1093.5,1.009,1,254,-9,2251,1,2,1,1,-9
3393,"3","071224",4,2273.2,1107.8,.988,1,254,-9,2300.8,1,2,1,1,-9
3393,"3","071224",5,2191.3,1077.9,.981,1,249,-9,2233.7,1,2,1,1,-9
3393,"3","071224",6,2478.2,1043.5,1.159,1,246,-9,2138.2,1,2,1,1,-9
3393,"3","071224",7,2358.7,1028.6,1.109,1,247,-9,2126.9,1,2,1,1,-9
3393,"3","071224",8,2556.6,1025.2,1.187,1,250,-9,2153.8,1,2,1,1,-9
3393,"3","071224",9,2568.5,1061.5,1.142,1,250,-9,2249.1,1,2,1,1,-9
3393,"3","071224",10,2249,1067,.991,1,251,-9,2269.4,1,2,1,1,-9
3393,"3","071224",11,1857,1026.6,.843,1,251,-9,2202.9,1,2,1,1,-9
3393,"3","071224",12,1833,1001.4,.85,1,252,-9,2156.5,1,2,1,1,-9
3393,"3","071224",13,1795.8,916.6,.911,1,231,-9,1971.2,1,2,1,1,-9
3393,"3","071224",14,1370.4,742.3,.86,1,187,-9,1593.5,1,2,1,1,-9
3393,"3","071224",15,1298.4,733.9,.836,1,180,-9,1553.1,1,2,1,1,-9
3393,"3","071224",16,1535.4,802.8,.903,1,194,-9,1700.3,1,2,1,1,-9
3393,"3","071224",17,2377.4,1064.2,1.063,1,246,-9,2236.5,1,2,1,1,-9
3393,"3","071224",18,2327.4,1058.3,1.041,1,251,-9,2235.7,1,2,1,1,-9
3393,"3","071224",19,2458.9,1041.1,1.09,1,252,-9,2255.9,1,2,1,1,-9
3393,"3","071224",20,2604.7,1041.3,1.148,1,252,-9,2268.9,1,2,1,1,-9
3393,"3","071224",21,2623.8,1043.3,1.167,1,251,-9,2248.3,1,2,1,1,-9
3393,"3","071224",22,2534.3,1070.4,1.108,1,250,-9,2287.3,1,2,1,1,-9
3393,"3","071224",23,2519.7,1068.3,1.106,1,249,-9,2278.2,1,2,1,1,-9
3393,"3","071225",0,2577,1063.8,1.14,1,249,-9,2260.5,1,2,1,1,-9
3393,"3","071225",1,2588.1,1078.7,1.134,1,250,-9,2282.3,1,2,1,1,-9
3393,"3","071225",2,2675.1,1089.9,1.154,1,250,-9,2318.1,1,2,1,1,-9
3393,"3","071225",3,2675,1108.1,1.171,1,250,-9,2284.4,1,2,1,1,-9
3393,"3","071225",4,2610.1,1084.7,1.157,1,249,-9,2255.9,1,2,1,1,-9
3393,"3","071225",5,2655.2,1098.5,1.161,1,249,-9,2287,1,2,1,1,-9
3393,"3","071225",6,2666.9,1114.1,1.148,1,249,-9,2323.1,1,2,1,1,-9
3393,"3","071225",7,2628.6,1054.2,1.175,1,250,-9,2237.1,1,2,1,1,-9
3393,"3","071225",8,2532.5,1051.3,1.128,1,249,-9,2245.1,1,2,1,1,-9
3393,"3","071225",9,2460.8,1055.6,1.086,1,249,-9,2265.9,1,2,1,1,-9
3393,"3","071225",10,2308.7,1028.3,1.026,1,249,-9,2250.2,1,2,1,1,-9
3393,"3","071225",11,2103.5,968.5,.991,1,238,-9,2122.6,1,2,1,1,-9
3393,"3","071225",12,1292.8,738.3,.81,1,190,-9,1596,1,2,1,1,-9
3393,"3","071225",13,1270.3,741.4,.785,1,189,-9,1618.2,1,2,1,1,-9
3393,"3","071225",14,1279.4,744.5,.782,1,187,-9,1636,1,2,1,1,-9
3393,"3","071225",15,1257.3,727,.78,1,185,-9,1611.9,1,2,1,1,-9
3393,"3","071225",16,1894.7,978,.875,1,233,-9,2165.4,1,2,1,1,-9
3393,"3","071225",17,1947,1053.7,.829,1,252,-9,2348.6,1,2,1,1,-9
3393,"3","071225",18,1938.2,1027.8,.843,1,253,-9,2299.2,1,2,1,1,-9
3393,"3","071225",19,1947.6,1026,.849,1,254,-9,2294,1,2,1,1,-9
3393,"3","071225",20,1987.2,1019.1,.868,1,253,-9,2289.4,1,2,1,1,-9
3393,"3","071225",21,2037,1012.8,.9,1,253,-9,2263.3,1,2,1,1,-9
3393,"3","071225",22,2155.2,1053,.912,1,258,-9,2363.2,1,2,1,1,-9
3393,"3","071225",23,2113.4,1041.9,.898,1,258,-9,2353.5,1,2,1,1,-9
3393,"3","071226",0,2070.1,1017.4,.897,1,259,-9,2307.8,1,2,1,1,-9
3393,"3","071226",1,2146.5,1021.2,.933,1,259,-9,2300.6,1,2,1,1,-9
3393,"3","071226",2,2124.2,1004.3,.941,1,259,-9,2257.4,1,2,1,1,-9
3393,"3","071226",3,2167.3,1018.7,.945,1,259,-9,2293.4,1,2,1,1,-9
3393,"3","071226",4,2095.2,1014.7,.921,1,259,-9,2274.9,1,2,1,1,-9
3393,"3","071226",5,2082.3,1016.6,.922,1,259,-9,2258.5,1,2,1,1,-9
3393,"3","071226",6,2034.1,1022.1,.9,1,258,-9,2260.1,1,2,1,1,-9
3393,"3","071226",7,2053.6,1032.1,.897,1,259,-9,2289.4,1,2,1,1,-9
3393,"3","071226",8,2037.1,1058.6,.876,1,260,-9,2325.4,1,2,1,1,-9
3393,"3","071226",9,1949.9,1078.7,.854,1,261,-9,2283.2,1,2,1,1,-9
3393,"3","071226",10,1968.4,1069.1,.851,1,260,-9,2313,1,2,1,1,-9
3393,"3","071226",11,1899.7,1087.5,.806,1,260,-9,2357,1,2,1,1,-9
3393,"3","071226",12,1801.2,1083.4,.756,1,261,-9,2382.5,1,2,1,1,-9
3393,"3","071226",13,1771.5,1024.1,.781,1,250,-9,2268.3,1,2,1,1,-9
3393,"3","071226",14,1547.7,824.9,.852,1,209,-9,1816.6,1,2,1,1,-9
3393,"3","071226",15,1288.6,757.2,.77,1,192,-9,1673.5,1,2,1,1,-9
3393,"3","071226",16,1672.2,1032.2,.76,1,248,-9,2200.3,1,2,1,1,-9
3393,"3","071226",17,1844,1081.6,.786,1,261,-9,2346,1,2,1,1,-9
3393,"3","071226",18,1954.5,1090.4,.827,1,261,-9,2363.4,1,2,1,1,-9
3393,"3","071226",19,2045.9,1097.4,.865,1,261,-9,2365.2,1,2,1,1,-9
3393,"3","071226",20,2101.8,1111.5,.874,1,261,-9,2404.8,1,2,1,1,-9
3393,"3","071226",21,2175.5,1039.5,.977,1,246,-9,2226.7,1,2,1,1,-9
3393,"3","071226",22,2126.4,1093.6,.911,1,258,-9,2334.1,1,2,1,1,-9
3393,"3","071226",23,1492.9,846.7,.808,1,207,-9,1847.7,1,2,1,1,-9
3393,"3","071227",0,1326.7,723.2,.845,1,178,-9,1570,1,2,1,1,-9
3393,"3","071227",1,1309.3,757.7,.818,1,181,-9,1600.6,1,2,1,1,-9
3393,"3","071227",2,1289.5,756.8,.812,1,180,-9,1588.1,1,2,1,1,-9
3393,"3","071227",3,1327.5,759.3,.83,1,181,-9,1599.4,1,2,1,1,-9
3393,"3","071227",4,1309.2,757,.826,1,180,-9,1585,1,2,1,1,-9
3393,"3","071227",5,1354.2,778.7,.839,1,181,-9,1614.1,1,2,1,1,-9
3393,"3","071227",6,1532.2,889.1,.852,1,206,-9,1798.4,1,2,1,1,-9
3393,"3","071227",7,2067.9,1127.6,.892,1,259,-9,2318.3,1,2,1,1,-9
3393,"3","071227",8,2129.1,1117.3,.921,1,262,-9,2311.7,1,2,1,1,-9
3393,"3","071227",9,2174.7,1123.7,.922,1,262,-9,2358.6,1,2,1,1,-9
3393,"3","071227",10,2162.7,1124.7,.907,1,262,-9,2384.5,1,2,1,1,-9
3393,"3","071227",11,2265.9,1130.5,.944,1,262,-9,2400.3,1,2,1,1,-9
3393,"3","071227",12,2162.3,1119.1,.91,1,262,-9,2376.2,1,2,1,1,-9
3393,"3","071227",13,2114.1,1103.2,.888,1,262,-9,2380.7,1,2,1,1,-9
3393,"3","071227",14,2050.2,1087.1,.86,1,262,-9,2383.9,1,2,1,1,-9
3393,"3","071227",15,2042.6,1084.9,.859,1,263,-9,2377.9,1,2,1,1,-9
3393,"3","071227",16,1983.8,1072.9,.848,1,263,-9,2339.4,1,2,1,1,-9
3393,"3","071227",17,2002.9,1079.5,.85,1,262,-9,2356.3,1,2,1,1,-9
3393,"3","071227",18,1972.7,1087.4,.829,1,261,-9,2379.6,1,2,1,1,-9
3393,"3","071227",19,2041.6,1089.8,.871,1,262,-9,2344,1,2,1,1,-9
3393,"3","071227",20,2010.3,1092.7,.846,1,262,-9,2376.3,1,2,1,1,-9
3393,"3","071227",21,2025,1105.1,.843,1,262,-9,2402.1,1,2,1,1,-9
3393,"3","071227",22,1968.6,1103.5,.83,1,261,-9,2371.8,1,2,1,1,-9
3393,"3","071227",23,2036.5,1122.4,.855,1,262,-9,2381.9,1,2,1,1,-9
3393,"3","071228",0,1984.8,1093.8,.843,1,262,-9,2354.4,1,2,1,1,-9
3393,"3","071228",1,1957.9,1093.6,.83,1,262,-9,2358.9,1,2,1,1,-9
3393,"3","071228",2,1931.5,1095.6,.819,1,260,-9,2358.4,1,2,1,1,-9
3393,"3","071228",3,1925,1097.5,.813,1,261,-9,2367.8,1,2,1,1,-9
3393,"3","071228",4,1891.9,1110.3,.793,1,262,-9,2385.8,1,2,1,1,-9
3393,"3","071228",5,1831.9,1143,.77,1,261,-9,2379.1,1,2,1,1,-9
3393,"3","071228",6,1896.6,1119.7,.801,1,262,-9,2367.8,1,2,1,1,-9
3393,"3","071228",7,1907,1117.5,.803,1,262,-9,2374.9,1,2,1,1,-9
3393,"3","071228",8,1980.6,1129.8,.841,1,261,-9,2355,1,2,1,1,-9
3393,"3","071228",9,1878,1142.4,.779,1,262,-9,2410.8,1,2,1,1,-9
3393,"3","071228",10,1880.3,1129.4,.777,1,261,-9,2419.9,1,2,1,1,-9
3393,"3","071228",11,1958.5,1135.4,.808,1,261,-9,2423.9,1,2,1,1,-9
3393,"3","071228",12,1996.6,1144,.814,1,261,-9,2452.8,1,2,1,1,-9
3393,"3","071228",13,2080.9,1109.7,.864,1,261,-9,2408.4,1,2,1,1,-9
3393,"3","071228",14,2243.7,1169,.918,1,261,-9,2444.1,1,2,1,1,-9
3393,"3","071228",15,2156.3,1129.1,.918,1,261,-9,2348.9,1,2,1,1,-9
3393,"3","071228",16,2005.3,1096.3,.864,1,254,-9,2320.9,1,2,1,1,-9
3393,"3","071228",17,1945.5,1081.2,.847,1,259,-9,2296.9,1,2,1,1,-9
3393,"3","071228",18,2016.6,1098.3,.866,1,261,-9,2328.6,1,2,1,1,-9
3393,"3","071228",19,1976.1,1099.5,.843,1,261,-9,2344.1,1,2,1,1,-9
3393,"3","071228",20,2001,1123.4,.852,1,261,-9,2348.6,1,2,1,1,-9
3393,"3","071228",21,1983.1,1112.2,.858,1,261,-9,2311.3,1,2,1,1,-9
3393,"3","071228",22,2024.7,1099,.875,1,260,-9,2313.9,1,2,1,1,-9
3393,"3","071228",23,2142.2,1096.3,.929,1,260,-9,2305.9,1,2,1,1,-9
3393,"3","071229",0,2191.5,1109.1,.947,1,260,-9,2314.1,1,2,1,1,-9
3393,"3","071229",1,2082.4,1112.4,.891,1,260,-9,2337.2,1,2,1,1,-9
3393,"3","071229",2,1976.1,1133.7,.847,1,259,-9,2333.1,1,2,1,1,-9
3393,"3","071229",3,1999.1,1119.6,.872,1,259,-9,2292.5,1,2,1,1,-9
3393,"3","071229",4,2025.9,1106.4,.885,1,256,-9,2289.1,1,2,1,1,-9
3393,"3","071229",5,2051.6,1101.2,.9,1,258,-9,2279.5,1,2,1,1,-9
3393,"3","071229",6,1997.6,1129.7,.875,1,258,-9,2283,1,2,1,1,-9
3393,"3","071229",7,2006.3,1113.2,.886,1,258,-9,2264.5,1,2,1,1,-9
3393,"3","071229",8,2067.5,1118.5,.906,1,258,-9,2282,1,2,1,1,-9
3393,"3","071229",9,2119.3,1125.5,.927,1,253,-9,2286.2,1,2,1,1,-9
