3403,"2","071125",1,321.379,1320.442,.137,1,240,-9,2345.8,1,2,1,1,-9
3403,"2","071125",2,337.986,1307.332,.145,1,239,-9,2331.1,1,2,1,1,-9
3403,"2","071125",3,341.294,1286.191,.144,1,240,-9,2370,1,2,1,1,-9
3403,"2","071125",4,322.534,1250.865,.136,1,240,-9,2371.5,1,2,1,1,-9
3403,"2","071125",5,321.436,1219.18,.137,1,240,-9,2346.3,1,2,1,1,-9
3403,"2","071125",6,324.081,1224.671,.138,1,240,-9,2348.4,1,2,1,1,-9
3403,"2","071125",7,322.584,1249.17,.136,1,240,-9,2372.1,1,2,1,1,-9
3403,"2","071125",8,325.772,1230.788,.137,1,240,-9,2378,1,2,1,1,-9
3403,"2","071125",9,322.136,1225.323,.137,1,240,-9,2351.3,1,2,1,1,-9
3403,"2","071125",10,318.286,1203.088,.137,1,240,-9,2323.3,1,2,1,1,-9
3403,"2","071125",11,324.926,1202.206,.139,1,240,-9,2337.6,1,2,1,1,-9
3403,"2","071125",12,329.514,1199.652,.14,1,240,-9,2353.5,1,2,1,1,-9
3403,"2","071125",13,350.331,1196.918,.148,1,240,-9,2367,1,2,1,1,-9
3403,"2","071125",14,358.053,1182.529,.149,1,240,-9,2402.9,1,2,1,1,-9
3403,"2","071125",15,358.162,1166.41,.149,1,240,-9,2403.8,1,2,1,1,-9
3403,"2","071125",16,347.225,1166.764,.145,1,239,-9,2394.5,1,2,1,1,-9
3403,"2","071125",17,341.1,1182.4,.143,1,240,-9,2385.3,1,2,1,1,-9
3403,"2","071125",18,345.9,1177.9,.144,1,240,-9,2402.25,1,2,1,1,-9
3403,"2","071125",19,338.505,1163.573,.141,1,241,-9,2400.8,1,2,1,1,-9
3403,"2","071125",20,332.738,1162.654,.139,1,241,-9,2393.9,1,2,1,1,-9
3403,"2","071125",21,327.485,1173.605,.137,1,241,-9,2390.3,1,2,1,1,-9
3403,"2","071125",22,323.923,1171.234,.136,1,241,-9,2381.7,1,2,1,1,-9
3403,"2","071125",23,330.131,1183.592,.139,1,241,-9,2375.1,1,2,1,1,-9
3403,"2","071126",0,326.976,1205.894,.138,1,241,-9,2369.3,1,2,1,1,-9
3403,"2","071126",1,325.171,1232.144,.137,1,241,-9,2373.6,1,2,1,1,-9
3403,"2","071126",2,326.528,1265.027,.137,1,241,-9,2383.5,1,2,1,1,-9
3403,"2","071126",3,326.95,1267.7,.138,1,241,-9,2369.3,1,2,1,1,-9
3403,"2","071126",4,327.233,1295.104,.138,1,241,-9,2371.1,1,2,1,1,-9
3403,"2","071126",5,325.476,1297.696,.138,1,241,-9,2358.4,1,2,1,1,-9
3403,"2","071126",6,331.686,1316.172,.14,1,241,-9,2369.1,1,2,1,1,-9
3403,"2","071126",7,333.198,1323.573,.141,1,241,-9,2363,1,2,1,1,-9
3403,"2","071126",8,328.85,1324,.14,1,241,-9,2348.85,1,2,1,1,-9
3403,"2","071126",9,330.629,1333.539,.14,1,241,-9,2361.6,1,2,1,1,-9
3403,"2","071126",10,323.9,1301.85,.138,1,241,-9,2347.1,1,2,1,1,-9
3403,"2","071126",11,326.233,1306.436,.138,1,241,-9,2363.9,1,2,1,1,-9
3403,"2","071126",12,327.033,1299.565,.138,1,241,-9,2369.8,1,2,1,1,-9
3403,"2","071126",13,320.462,1284.401,.135,1,241,-9,2373.7,1,2,1,1,-9
3403,"2","071126",14,328.626,1292.91,.138,1,241,-9,2381.5,1,2,1,1,-9
3403,"2","071126",15,319.111,1273.139,.135,1,241,-9,2363.8,1,2,1,1,-9
3403,"2","071126",16,312.145,1251.586,.133,1,241,-9,2347,1,2,1,1,-9
3403,"2","071126",17,299.324,1218.54,.13,1,241,-9,2302.5,1,2,1,1,-9
3403,"2","071126",18,303.979,1234.554,.131,1,241,-9,2320.5,1,2,1,1,-9
3403,"2","071126",19,300.919,1228.678,.129,1,241,-9,2332.8,1,2,1,1,-9
3403,"2","071126",20,298.814,1227.775,.128,1,241,-9,2334.4,1,2,1,1,-9
3403,"2","071126",21,302.726,1223.529,.129,1,241,-9,2346.7,1,2,1,1,-9
3403,"2","071126",22,291.105,1198.69,.126,1,241,-9,2310.3,1,2,1,1,-9
3403,"2","071126",23,290.9,1198.071,.125,1,241,-9,2327.3,1,2,1,1,-9
3403,"2","071127",0,297.167,1209.914,.126,1,241,-9,2358.4,1,2,1,1,-9
3403,"2","071127",1,303.082,1236.128,.129,1,241,-9,2349.6,1,2,1,1,-9
3403,"2","071127",2,295.417,1237.286,.126,1,241,-9,2344.6,1,2,1,1,-9
3403,"2","071127",3,297.266,1256.604,.127,1,241,-9,2340.8,1,2,1,1,-9
3403,"2","071127",4,312.003,1299.572,.132,1,241,-9,2363.5,1,2,1,1,-9
3403,"2","071127",5,308.592,1314.534,.131,1,241,-9,2355.7,1,2,1,1,-9
3403,"2","071127",6,324.578,1345.662,.137,1,241,-9,2369.2,1,2,1,1,-9
3403,"2","071127",7,331.886,1376.996,.14,1,241,-9,2370.6,1,2,1,1,-9
3403,"2","071127",8,315.95,1352.5,.135,1,241,-9,2340.25,1,2,1,1,-9
3403,"2","071127",9,314.657,1355.278,.134,1,241,-9,2348.2,1,2,1,1,-9
3403,"2","071127",10,317.913,1393.808,.134,1,241,-9,2372.6,1,2,1,1,-9
3403,"2","071127",11,317.55,1378.05,.135,1,240,-9,2352.2,1,2,1,1,-9
3403,"2","071127",12,321.263,1394.83,.134,1,241,-9,2397.6,1,2,1,1,-9
3403,"2","071127",13,317.705,1359.552,.135,1,241,-9,2353.5,1,2,1,1,-9
3403,"2","071127",14,320.471,1357.844,.137,1,241,-9,2339.2,1,2,1,1,-9
3403,"2","071127",15,320.1,1372.3,.136,1,241,-9,2353.7,1,2,1,1,-9
3403,"2","071127",16,317.012,1367.253,.135,1,241,-9,2348.1,1,2,1,1,-9
3403,"2","071127",17,315.6,1368.368,.134,1,241,-9,2355.2,1,2,1,1,-9
3403,"2","071127",18,311.897,1403.511,.132,1,241,-9,2362.7,1,2,1,1,-9
3403,"2","071127",19,307.885,1418.327,.131,1,241,-9,2350.3,1,2,1,1,-9
3403,"2","071127",20,305.729,1424.53,.131,1,241,-9,2333.9,1,2,1,1,-9
3403,"2","071127",21,303.082,1449.623,.129,1,241,-9,2349.4,1,2,1,1,-9
3403,"2","071127",22,303.474,1436.704,.13,1,241,-9,2334.3,1,2,1,1,-9
3403,"2","071127",23,298.116,1450.246,.127,1,241,-9,2347.5,1,2,1,1,-9
3403,"2","071128",0,302.677,1461.328,.128,1,241,-9,2364.5,1,2,1,1,-9
3403,"2","071128",1,304.632,1455.871,.129,1,241,-9,2361.5,1,2,1,1,-9
3403,"2","071128",2,298.722,1460.893,.127,1,241,-9,2352.1,1,2,1,1,-9
3403,"2","071128",3,304.937,1431.741,.13,1,241,-9,2345.7,1,2,1,1,-9
3403,"2","071128",4,303.631,1415.991,.13,1,241,-9,2335.5,1,2,1,1,-9
3403,"2","071128",5,304.28,1403.558,.13,1,241,-9,2340.7,1,2,1,1,-9
3403,"2","071128",6,312.603,1402.582,.132,1,241,-9,2368.3,1,2,1,1,-9
3403,"2","071128",7,312.252,1356.782,.133,1,241,-9,2347.6,1,2,1,1,-9
3403,"2","071128",8,315.707,1334.476,.134,1,241,-9,2355.9,1,2,1,1,-9
3403,"2","071128",9,317.81,1311.121,.136,1,241,-9,2336.8,1,2,1,1,-9
3403,"2","071128",10,318.41,1298.991,.136,1,241,-9,2341.4,1,2,1,1,-9
3403,"2","071128",11,325.028,1306.125,.137,1,241,-9,2372.6,1,2,1,1,-9
3403,"2","071128",12,328.381,1312.472,.139,1,241,-9,2362.4,1,2,1,1,-9
3403,"2","071128",13,341.45,1354.65,.147,1,241,-9,2322.9,1,2,1,1,-9
3403,"2","071128",14,337.453,1365.696,.145,1,241,-9,2327.4,1,2,1,1,-9
3403,"2","071128",15,351.382,1356.377,.151,1,241,-9,2326.9,1,2,1,1,-9
3403,"2","071128",16,357.142,1379.867,.153,1,241,-9,2334.4,1,2,1,1,-9
3403,"2","071128",17,354.4,1430.65,.149,1,241,-9,2378.6,1,2,1,1,-9
3403,"2","071128",18,353.088,1450.931,.149,1,241,-9,2369.7,1,2,1,1,-9
3403,"2","071128",19,353.538,1477.282,.149,1,241,-9,2372.8,1,2,1,1,-9
3403,"2","071128",20,359.44,1499.186,.151,1,241,-9,2380.4,1,2,1,1,-9
3403,"2","071128",21,359.343,1555.013,.15,1,241,-9,2395.6,1,2,1,1,-9
3403,"2","071128",22,355.595,1595.192,.149,1,241,-9,2386.5,1,2,1,1,-9
3403,"2","071128",23,349.38,1580.303,.149,1,241,-9,2344.7,1,2,1,1,-9
3403,"2","071129",0,343.268,1594.634,.145,1,241,-9,2367.4,1,2,1,1,-9
3403,"2","071129",1,342.158,1651.618,.146,1,241,-9,2343.5,1,2,1,1,-9
3403,"2","071129",2,340.8,1689.3,.147,1,241,-9,2318.25,1,2,1,1,-9
3403,"2","071129",3,347.47,1689.551,.15,1,241,-9,2316.6,1,2,1,1,-9
3403,"2","071129",4,346.8,1733.6,.148,1,241,-9,2343.35,1,2,1,1,-9
3403,"2","071129",5,365.164,1666.388,.156,1,241,-9,2340.7,1,2,1,1,-9
3403,"2","071129",6,323.8,1488.067,.152,1,225,-9,2130.2,1,2,1,1,-9
3403,"2","071129",7,279.404,1382.183,.141,1,219,-9,1981.5,1,2,1,1,-9
3403,"2","071129",8,306.433,1440.664,.143,1,225,-9,2142.9,1,2,1,1,-9
3403,"2","071129",9,317.7,1428.478,.143,1,230,-9,2221.8,1,2,1,1,-9
3403,"2","071129",10,307.072,1388.075,.14,1,231,-9,2193.2,1,2,1,1,-9
3403,"2","071129",11,308.38,1377.634,.14,1,232,-9,2202.7,1,2,1,1,-9
3403,"2","071129",12,383.195,1405.493,.169,1,233,-9,2267.4,1,2,1,1,-9
3403,"2","071129",13,361.269,1370.381,.162,1,231,-9,2230.1,1,2,1,1,-9
3403,"2","071129",14,304.826,1368.511,.138,1,230,-9,2208.8,1,2,1,1,-9
3403,"2","071129",15,303.303,1382.383,.138,1,230,-9,2197.7,1,2,1,1,-9
3403,"2","071129",16,306.122,1440.659,.138,1,232,-9,2218.3,1,2,1,1,-9
3403,"2","071129",17,309.662,1493.113,.142,1,230,-9,2180.8,1,2,1,1,-9
3403,"2","071129",18,314.025,1521.187,.144,1,230,-9,2180.8,1,2,1,1,-9
3403,"2","071129",19,323.024,1565.892,.145,1,230,-9,2227.6,1,2,1,1,-9
3403,"2","071129",20,327.874,1568.805,.148,1,230,-9,2215.5,1,2,1,1,-9
3403,"2","071129",21,324.052,1561.096,.147,1,230,-9,2204.6,1,2,1,1,-9
3403,"2","071129",22,325.325,1585.374,.148,1,230,-9,2198.1,1,2,1,1,-9
3403,"2","071129",23,322.789,1584.972,.147,1,230,-9,2196,1,2,1,1,-9
3403,"2","071130",0,321.703,1573.429,.147,1,230,-9,2188.6,1,2,1,1,-9
3403,"2","071130",1,320.675,1571.714,.147,1,230,-9,2181.5,1,2,1,1,-9
3403,"2","071130",2,325.665,1584.722,.147,1,230,-9,2215.4,1,2,1,1,-9
3403,"2","071130",3,319.011,1559.041,.147,1,230,-9,2170.1,1,2,1,1,-9
3403,"2","071130",4,319.312,1553.053,.145,1,230,-9,2202.1,1,2,1,1,-9
3403,"2","071130",5,311.136,1523.384,.143,1,230,-9,2175.9,1,2,1,1,-9
3403,"2","071130",6,313.186,1526.636,.143,1,230,-9,2190.2,1,2,1,1,-9
3403,"2","071130",7,311.529,1498.285,.143,1,230,-9,2178.5,1,2,1,1,-9
3403,"2","071130",8,342.955,1503.543,.152,1,233,-9,2256.3,1,2,1,1,-9
3403,"2","071130",9,324.65,1570.55,.139,1,240,-9,2335.65,1,2,1,1,-9
3403,"2","071130",10,334.3,1579.4,.142,1,240,-9,2354.2,1,2,1,1,-9
3403,"2","071130",11,337.85,1563.3,.143,1,240,-9,2362.55,1,2,1,1,-9
3403,"2","071130",12,332.35,1541.7,.141,1,240,-9,2357.15,1,2,1,1,-9
3403,"2","071130",13,331.764,1551.691,.14,1,240,-9,2369.6,1,2,1,1,-9
3403,"2","071130",14,324.25,1532,.138,1,240,-9,2349.5,1,2,1,1,-9
3403,"2","071130",15,323.85,1536.6,.138,1,240,-9,2346.6,1,2,1,1,-9
3403,"2","071130",16,328.8,1575.7,.141,1,240,-9,2331.8,1,2,1,1,-9
3403,"2","071130",17,334.1,1587.45,.143,1,240,-9,2336.2,1,2,1,1,-9
3403,"2","071130",18,334.05,1623.45,.141,1,240,-9,2369.3,1,2,1,1,-9
3403,"2","071130",19,331.75,1650.4,.14,1,240,-9,2369.8,1,2,1,1,-9
3403,"2","071130",20,334.35,1744.2,.14,1,240,-9,2388.35,1,2,1,1,-9
3403,"2","071130",21,358.25,1844.25,.152,1,240,-9,2356.75,1,2,1,1,-9
3403,"2","071130",22,364.55,1892.6,.155,1,240,-9,2351.95,1,2,1,1,-9
3403,"2","071130",23,362.6,1981.8,.156,1,240,-9,2324.4,1,2,1,1,-9
3403,"3","071101",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071101",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071102",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071103",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071104",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071105",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071106",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071107",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071108",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071109",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071109",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3403,"3","071109",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
